Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
64,-12.2647737278924,-6.441096264910214,-2.0483539822979795,-0.18746115864247773,59.13505457413701,58.83550300864052,35.537677791974374,33.70840213631945,-4.910669968947205,-1.680170166476537,62.51019383552307,63.3077459015473,-16.294047456598904,-22.741460676254345,2.755464039594684,3.139811029813919,-60.176128998302865,-62.86368463015403,18.434948822922006,36.552834996722254,-14.547273108378818,5.5775799380865,-81.28805649576154,-64.25499524546218
65,-16.294047456598904,-12.277042089583635,-2.755464039594658,-0.11252191594775059,60.176128998302865,60.815053155169096,35.537677791974374,35.639922700261955,-4.910669968947205,-5.4343338160234635,62.51019383552307,63.025151342953876,-12.2647737278924,-18.417310954721252,2.048353982298005,1.6810639413261468,-59.13505457413704,-63.65040080231949,5.194428907734795,25.479995168508026,-23.75632990106118,-6.024027637979859,-82.93550720428614,-76.20721425610432
66,-20.658910063307495,-17.49985612392847,-3.43035212280298,-1.0807524466751894,61.021546079140116,62.92605619346239,30.323606862549973,35.98848245740623,-4.540331198005389,-6.68798340293074,62.1769767518902,63.00189655902835,-8.569141879837645,-11.492900465737257,1.3449664854644072,1.008961659436319,-57.88508789113364,-62.27589680401509,-4.398705354995524,9.33122139637741,-19.508593378944788,-20.983432697689093,-69.80048102776894,-82.6959600862435
67,-25.34617594194668,-21.091463831285463,-4.036805482540948,-2.1615940705378582,61.68437481090529,64.6056219204764,25.34617594194668,30.709571767089606,-4.036805482540948,-5.838887450875382,61.68437481090529,62.7928418353085,-5.194428907734795,-8.0758047860763,0.6796300382572089,0.42618314743680985,-56.413050188043556,-60.186143944410496,-11.30993247402022,-2.5644972353751307,-0.4890314897559372,-19.39134856834776,-38.613158963171884,-73.2233503691558
68,-30.323606862549973,-25.82123490563975,-4.540331198005389,-3.7609676006086485,62.1769767518902,62.62006958412498,20.658910063307495,26.03546502345568,-3.43035212280298,-4.660913403686944,61.021546079140116,62.00287569565534,-2.1210963966614558,-5.789884742521113,0.0843256636632647,1.4440082978837079,-54.705725099922695,-57.303506312222666,-11.30993247402022,-9.615100592643904,-0.4890314897559372,-5.2316956928890646,-38.613158963171884,-62.36720391903505
69,-35.537677791974374,-29.526382205708533,-4.910669968947205,-3.9179251584427774,62.51019383552307,63.120562412040236,16.294047456598904,22.433118736133164,-2.755464039594709,-3.0763871581648616,60.176128998302865,63.43241176853279,0.6740368979845153,-4.685677037020519,-0.4115174384971641,-0.3786532816950085,-52.749471074542576,-57.77460216652772,-11.30993247402022,-10.798847819878581,-0.4890314897559372,-0.3132788187172414,-38.613158963171884,-51.57955451782339
70,-35.537677791974374,-34.56623162979359,-4.910669968947205,-5.326893470200777,62.51019383552307,63.77943909799533,12.2647737278924,18.195255849820114,-2.04835398229803,-2.9339565134510788,59.13505457413701,63.212015194615574,3.2154839917482,-1.9985565463964372,-0.7807969005584299,-0.5431422618505979,-50.529551294549734,-54.71123389033658,-11.30993247402022,-10.689507539715624,-0.4890314897559372,0.45144341743703603,-38.613158963171884,-42.84053823433283
71,-35.537677791974374,-36.841605130377935,-4.910669968947205,-5.60438315489266,62.51019383552307,64.33375172854575,8.569141879837645,15.683694823630034,-1.3449664854644072,-2.6014421382429758,57.885087891133665,62.50673135851306,5.52754015165618,0.4139215168192364,-0.9981533866074271,-0.36713888256123856,-48.029158500203486,-52.6298511043675,-9.554289672401781,-9.81540984749408,-0.8784622646090672,0.6690016494408352,-42.100645872863474,-42.590598777250676
72,-35.537677791974374,-36.71354650406675,-4.910669968947205,-5.4152760384244685,62.51019383552307,64.2820233957101,5.194428907734795,10.405014411265565,-0.6796300382572089,-2.2002234717351143,56.413050188043556,60.88788488844291,7.633330587231303,3.7763575231675515,-1.039049479299837,-0.5480492336446529,-45.22805412596434,-49.59698471753318,-7.633330587231303,-8.434947546475227,-1.039049479299837,0.03132731165470426,-45.22805412596434,-44.66873549896782
73,-18.434948822922006,-37.621866210388546,14.547273108378818,-5.5785979174050455,81.28805649576154,64.61671708372306,2.1210963966614558,8.728404213661136,-0.0843256636632647,-2.271086640759377,54.705725099922724,59.97972904265876,9.554289672401756,5.0277571398651775,-0.8784622646090418,-0.45622288190918575,-42.100645872863495,-48.011981843044566,-5.52754015165618,-6.771484930549629,-0.9981533866074271,-0.420375563436527,-48.029158500203486,-46.26772316823518
74,-5.194428907734795,-27.8693231872438,23.75632990106118,4.817895989395586,82.93550720428617,75.4043664696175,-0.6740368979845153,5.023530526843487,0.4115174384971387,-0.6052323496542208,52.749471074542576,59.95113220937461,11.30993247402022,8.222384506693055,-0.4890314897559372,0.38117747247784356,-38.613158963171884,-43.68146479548477,-3.215483991748225,-4.7449090125914095,-0.7807969005584299,-1.6889102430836647,-50.529551294549734,-50.011262185196806
75,4.398705354995524,-13.485790695556817,19.508593378944788,18.93754890734144,69.80048102776891,82.40033985425973,-3.2154839917482,-1.0439490615356353,0.7807969005584299,0.3630380937160859,50.529551294549734,57.62472656654889,11.30993247402022,11.563564305233689,-0.4890314897559372,1.2322266006037144,-38.613158963171884,-40.142702187123874,-0.6740368979845153,-2.5604335700436605,-0.4115174384971641,-1.1173592246203363,-52.749471074542576,-53.71383645141051
76,11.30993247402022,-0.3203518580637552,0.4890314897559372,18.57005037269032,38.61315896317191,72.08453431296016,-5.52754015165618,-3.649723380737498,0.9981533866074017,0.8662918247559352,48.029158500203486,54.66218288205571,11.30993247402022,11.499740419632861,-0.4890314897559372,1.2606740851417944,-38.613158963171884,-39.96573002813312,2.1210963966614558,0.10887539012280126,0.0843256636632647,-0.22744867387922754,-54.705725099922695,-56.28494419562351
77,11.30993247402022,8.982173746519774,0.4890314897559372,3.0121047427958634,38.61315896317191,57.17758701701345,-7.633330587231303,-5.340311199816378,1.0390494792998624,0.16777315133464882,45.22805412596434,50.02751603821146,11.30993247402022,10.7880909205947,-0.4890314897559372,0.04011739600163452,-38.613158963171884,-40.15236133706587,5.194428907734795,4.149056197165857,0.6796300382572089,0.4111401356604753,-56.413050188043556,-56.23007248283783
78,11.30993247402022,11.174036680038164,0.4890314897559372,0.5411376022909699,38.61315896317191,48.18787919321307,-9.554289672401756,-7.056343084255035,0.8784622646090418,0.4874900683929898,42.100645872863495,48.33461343493579,4.398705354995524,11.093430501576199,-19.508593378944788,-0.6623179138406611,-69.80048102776894,-40.57104675996146,8.569141879837645,4.848862960925471,1.3449664854644072,0.683043530093165,-57.88508789113364,-57.37500506097509
79,11.30993247402022,11.684777549829587,0.4890314897559372,-0.5623518934958224,38.61315896317191,40.40595850090975,-11.30993247402022,-10.013572759740205,0.4890314897559372,1.5571345450791698,38.61315896317191,45.90425172598501,-5.194428907734795,5.40856317606519,-23.75632990106118,-13.333193751406222,-82.93550720428614,-53.437179757176075,12.2647737278924,8.415359963939174,2.0483539822979795,0.6335982840465858,-59.13505457413701,-60.78667094508657
80,9.554289672401781,11.425279621317063,0.8784622646090418,-0.6563225797758359,42.100645872863474,40.20944755310969,-11.30993247402022,-10.24370056643276,0.4890314897559372,1.6908947879447183,38.61315896317191,40.80364052093245,-18.434948822922006,-5.159512549115419,-14.547273108378818,-21.78024676971396,-81.28805649576154,-67.22139843826547,16.294047456598904,12.633054295148233,2.755464039594684,2.499857036385558,-60.176128998302865,-63.27951631990401
81,7.633330587231303,9.835035735603226,1.0390494792998624,-0.26391890466931184,45.22805412596434,42.18424024002134,-11.30993247402022,-10.613340982827047,0.4890314897559372,3.6783795536642825,38.61315896317191,38.7710655767201,-35.537677791974374,-17.19802463605237,4.910669968947205,-13.793251927681002,-62.5101938355231,-78.7053193024636,20.658910063307495,16.56506025948222,3.430352122803005,3.4956980855120783,-61.021546079140144,-66.11794175816111
82,5.52754015165618,8.762631774099795,0.9981533866074017,0.5247003760630027,48.029158500203486,45.030969846467315,-11.30993247402022,-11.424754189395228,0.4890314897559372,4.441511045446197,38.61315896317191,37.75183247190955,-35.537677791974374,-26.4510667283415,4.910669968947205,-4.503887191055342,-62.5101938355231,-69.41595455575968,25.34617594194668,20.11078092723428,4.036805482540923,4.263399137872454,-61.68437481090529,-66.43940399992509
83,3.215483991748225,7.934377761125578,0.7807969005584299,1.6553566299758011,50.529551294549734,47.84353129403577,-4.398705354995524,-11.20231852014978,19.508593378944788,4.228083297142589,69.80048102776891,36.437059728578596,-35.537677791974374,-31.71579254534067,4.910669968947205,0.31738127680501443,-62.5101938355231,-65.98958290392099,30.323606862549973,22.150553361880455,4.540331198005364,5.488015699628901,-62.1769767518902,-65.728132410493
84,0.6740368979845153,4.531984575075643,0.4115174384971387,4.091330951414709,52.749471074542576,50.86867321602266,5.194428907734795,-5.619917154881019,23.75632990106118,15.1603779502481,82.93550720428617,48.12367992199881,-35.537677791974374,-33.69309521987704,4.910669968947205,2.723002825509322,-62.5101938355231,-65.35360707500828,35.537677791974374,28.803700740644988,4.910669968947205,5.897514390777979,-62.5101938355231,-63.01760347687265
85,-2.1210963966614558,0.14148844529149035,-0.0843256636632647,5.042571353997346,54.705725099922724,51.65670370119555,18.434948822922006,4.974853514389409,14.547273108378818,22.002578924689473,81.28805649576154,61.60824167743391,-30.323606862549973,-35.790923444117205,4.540331198005364,2.115286617499188,-62.1769767518902,-65.30228497940493,35.537677791974374,35.570033614304435,4.910669968947205,6.1592577887555615,-62.5101938355231,-62.906415929018564
86,-5.194428907734795,-0.6509946092236647,-0.6796300382572089,3.849969919677028,56.413050188043556,54.1035820436663,35.537677791974374,14.308899500820472,-4.910669968947205,18.23063923679558,62.51019383552307,72.11548974058576,-25.34617594194668,-33.09243989045686,4.036805482540923,1.84490692906603,-61.68437481090529,-64.91329702581157,35.537677791974374,36.2148517583777,4.910669968947205,6.157674334043771,-62.5101938355231,-62.8751587122851
87,-8.569141879837645,-1.6223704425009555,-1.3449664854644072,0.9503953896752222,57.885087891133665,56.56175444756515,35.537677791974374,24.47543533532135,-4.910669968947205,7.111318441105469,62.51019383552307,64.87895695973288,-20.658910063307495,-26.837957460571758,3.430352122803005,3.093365146350797,-61.021546079140144,-62.95907599644352,35.537677791974374,35.39525481820224,4.910669968947205,5.804557712312069,-62.5101938355231,-62.81811680249576
88,-12.2647737278924,-6.2683648056718235,-2.0483539822979795,-0.10495882587505194,59.13505457413701,58.68982927844983,35.537677791974374,33.5545512186693,-4.910669968947205,-1.6516757167860323,62.51019383552307,63.372619319428615,-16.294047456598904,-22.928732929197484,2.755464039594684,3.2052142881536834,-60.176128998302865,-62.97919187002575,18.434948822922006,36.557505621299015,-14.547273108378818,5.531250028207736,-81.28805649576154,-64.09766987603372
89,-16.294047456598904,-12.951369541254257,-2.755464039594658,-0.016728675725993084,60.176128998302865,61.10262409423023,35.537677791974374,35.90653463944846,-4.910669968947205,-6.041406593008187,62.51019383552307,63.02363747965832,-12.2647737278924,-17.065586966164727,2.048353982298005,1.7003491932932044,-59.13505457413704,-63.671329053567995,5.194428907734795,22.25543569879276,-23.75632990106118,-9.526885852558197,-82.93550720428614,-78.3392457273753
90,-20.658910063307495,-17.204162648767237,-3.43035212280298,-1.4383115665616917,61.021546079140116,62.91962555184509,30.323606862549973,35.96189802442345,-4.540331198005389,-6.596177213426474,62.1769767518902,63.014200237150675,-8.569141879837645,-11.216493251364366,1.3449664854644072,0.9840232309224148,-57.88508789113364,-61.850004396011904,-4.398705354995524,6.312774437787069,-19.508593378944788,-22.14346357914361,-69.80048102776894,-82.86039313163751
91,-25.34617594194668,-21.26653001224853,-4.036805482540948,-2.1805330529298717,61.68437481090529,64.26083625856194,25.34617594194668,30.946247946229327,-4.036805482540948,-5.6400736159822475,61.68437481090529,62.78404799735893,-5.194428907734795,-8.599982302525987,0.6796300382572089,0.8312475176159927,-56.413050188043556,-59.97795918849681,-11.30993247402022,-1.9133953765256086,-0.4890314897559372,-19.497579175862874,-38.613158963171884,-75.3672914042323
92,-30.323606862549973,-25.775662338927862,-4.540331198005389,-3.7351681658917695,62.1769767518902,62.58241971252902,20.658910063307495,26.25420820619847,-3.43035212280298,-4.719910218556606,61.021546079140116,62.03682097545562,-2.1210963966614558,-6.072150140343099,0.0843256636632647,1.5648488270881928,-54.705725099922695,-57.352707997642796,-11.30993247402022,-9.002344680728008,-0.4890314897559372,-6.718210501612423,-38.613158963171884,-65.88573333240483
93,-35.537677791974374,-29.763134698778366,-4.910669968947205,-3.722724818821299,62.51019383552307,63.02211150312899,16.294047456598904,22.247372130100263,-2.755464039594709,-3.1349000033208414,60.176128998302865,63.14240336441828,0.6740368979845153,-4.5065754143347645,-0.4115174384971641,-0.2880988427783093,-52.749471074542576,-57.975781929103725,-11.30993247402022,-10.77144655633127,-0.4890314897559372,-0.38697053892111477,-38.613158963171884,-53.89945621919387
94,-35.537677791974374,-34.23445498947924,-4.910669968947205,-5.083222674671445,62.51019383552307,63.71195398913127,12.2647737278924,18.535725745302074,-2.04835398229803,-2.8316476327968707,59.13505457413701,63.02402294403108,3.2154839917482,-2.6678847824603062,-0.7807969005584299,-0.220799257856321,-50.529551294549734,-55.703810593348685,-11.30993247402022,-10.609047212388582,-0.4890314897559372,0.5547510294351835,-38.613158963171884,-45.514669472448
95,-35.537677791974374,-36.532781158999946,-4.910669968947205,-5.73994813234743,62.51019383552307,64.22641803488511,8.569141879837645,15.654046245131118,-1.3449664854644072,-2.597398985900797,57.885087891133665,62.16840115325322,5.52754015165618,0.18624791015742867,-0.9981533866074271,-0.09288797611431625,-48.029158500203486,-53.29830744296286,-9.554289672401781,-10.253109536765994,-0.8784622646090672,1.013446378821563,-42.100645872863474,-43.24592521644158
