Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
64,-12.2647737278924,-6.7354235136958645,-2.0483539822979795,-0.2352091890704991,59.13505457413701,58.407711698566025,35.537677791974374,34.74215017850847,-4.910669968947205,-3.1895844966726177,62.51019383552307,63.82431004926316,-16.294047456598904,-23.402661585035695,2.755464039594684,4.041076960599526,-60.176128998302865,-63.58450718725162,18.434948822922006,37.180365869040386,-14.547273108378818,6.160642915641938,-81.28805649576154,-65.47729492182886
65,-16.294047456598904,-13.036888685005424,-2.755464039594658,0.14210522531310166,60.176128998302865,60.6073230613058,35.537677791974374,35.87817619953549,-4.910669968947205,-6.178732604005586,62.51019383552307,63.074477198198025,-12.2647737278924,-17.95901309328226,2.048353982298005,2.659358941320084,-59.13505457413704,-64.90428140552031,5.194428907734795,24.65974402496421,-23.75632990106118,-6.880732024330669,-82.93550720428614,-78.14456211194735
66,-20.658910063307495,-17.301214211624657,-3.43035212280298,-1.1716041913021895,61.021546079140116,62.62032825638752,30.323606862549973,35.79664612949446,-4.540331198005389,-6.687314200689835,62.1769767518902,63.01000795545903,-8.569141879837645,-11.73617399673913,1.3449664854644072,1.8626992763204453,-57.88508789113364,-63.068290110616694,-4.398705354995524,8.86742946129245,-19.508593378944788,-21.18667977500062,-69.80048102776894,-82.78907279381457
67,-25.34617594194668,-22.655538965835763,-4.036805482540948,-2.59255554528857,61.68437481090529,63.81522876160412,25.34617594194668,30.920839190465554,-4.036805482540948,-5.492722109658321,61.68437481090529,62.80906578019847,-5.194428907734795,-8.999105498830863,0.6796300382572089,2.062200401348824,-56.413050188043556,-59.56628497859729,-11.30993247402022,-0.440515201939971,-0.4890314897559372,-19.033204743153128,-38.613158963171884,-75.51904165451984
68,-30.323606862549973,-25.830239607125048,-4.540331198005389,-3.644267292779793,62.1769767518902,62.50376042514216,20.658910063307495,26.04579756245081,-3.43035212280298,-4.724695337700198,61.021546079140116,61.970104845517476,-2.1210963966614558,-5.77643988330392,0.0843256636632647,1.275008792553386,-54.705725099922695,-57.728963785070555,-11.30993247402022,-9.644839429442358,-0.4890314897559372,-5.040781870388712,-38.613158963171884,-63.88814984042845
69,-35.537677791974374,-29.868503176057985,-4.910669968947205,-4.2868262121471075,62.51019383552307,62.76220807059164,16.294047456598904,22.789357806165377,-2.755464039594709,-2.9857837706828265,60.176128998302865,63.68835560872937,0.6740368979845153,-5.387239939410789,-0.4115174384971641,0.5357770400617423,-52.749471074542576,-58.38065601889006,-11.30993247402022,-10.491194559915733,-0.4890314897559372,-0.31609238710477383,-38.613158963171884,-53.10050043782887
70,-35.537677791974374,-34.914002484937356,-4.910669968947205,-5.483298473280843,62.51019383552307,64.00357302123373,12.2647737278924,18.463493873088584,-2.04835398229803,-2.934038516612614,59.13505457413701,62.98361772583715,3.2154839917482,-2.474578317869853,-0.7807969005584299,0.3230505837729356,-50.529551294549734,-55.871034307855005,-11.30993247402022,-10.394696458123422,-0.4890314897559372,0.30272163421364734,-38.613158963171884,-44.555023754456364
71,-35.537677791974374,-36.948443731121905,-4.910669968947205,-5.967775808144591,62.51019383552307,64.50303151347065,8.569141879837645,15.765183156818146,-1.3449664854644072,-2.5853070811425423,57.885087891133665,62.21844779570856,5.52754015165618,0.29048176861577446,-0.9981533866074271,0.5272246869398503,-48.029158500203486,-53.644738408679764,-9.554289672401781,-9.85429762353854,-0.8784622646090672,0.84549023296716,-42.100645872863474,-43.05461764493273
72,-35.537677791974374,-37.35543205934767,-4.910669968947205,-6.191839263549833,62.51019383552307,65.08828390109653,5.194428907734795,10.798515100236273,-0.6796300382572089,-2.4017971943777088,56.413050188043556,60.69028955307612,7.633330587231303,3.74524468847466,-1.039049479299837,0.0330099283888903,-45.22805412596434,-50.31190754711704,-7.633330587231303,-8.634607273801182,-1.039049479299837,-0.061092959296034005,-45.22805412596434,-44.31402279590976
73,-18.434948822922006,-38.04207470757634,14.547273108378818,-6.313698368532065,81.28805649576154,65.45998391112654,2.1210963966614558,9.004589308839963,-0.0843256636632647,-2.3987213273767174,54.705725099922724,59.64411255761738,9.554289672401756,4.949628295515932,-0.8784622646090418,0.2166063780613013,-42.100645872863495,-48.96476783652228,-5.52754015165618,-7.095472854789376,-0.9981533866074271,-0.45027183437316154,-48.029158500203486,-45.69889772309298
74,-5.194428907734795,-27.992464194994728,23.75632990106118,4.08174762428484,82.93550720428617,75.94130489568393,-0.6740368979845153,5.304520161034137,0.4115174384971387,-0.3767107519334153,52.749471074542576,59.27135762230892,11.30993247402022,7.883638631109664,-0.4890314897559372,1.0239756977916636,-38.613158963171884,-44.42457944277329,-3.215483991748225,-4.575593176512445,-0.7807969005584299,-1.5610750117006122,-50.529551294549734,-49.70525371291715
75,4.398705354995524,-15.706530191406063,19.508593378944788,16.959250486773584,69.80048102776891,82.32506584916628,-3.2154839917482,-0.8287564665608317,0.7807969005584299,0.5946640064300159,50.529551294549734,57.655431014537804,11.30993247402022,11.48195847789726,-0.4890314897559372,1.4519444644490132,-38.613158963171884,-40.24840726809565,-0.6740368979845153,-2.47327756523382,-0.4115174384971641,-1.5308812749669163,-52.749471074542576,-53.38263156857706
76,11.30993247402022,-2.221968480780352,0.4890314897559372,18.434336233526103,38.61315896317191,71.95025239622868,-5.52754015165618,-3.842219473262459,0.9981533866074017,0.9326080697619394,48.029158500203486,54.509552851613094,11.30993247402022,11.620290012278156,-0.4890314897559372,1.1912297789326804,-38.613158963171884,-40.25331549821249,2.1210963966614558,0.06079540534092694,0.0843256636632647,-0.4399140299051328,-54.705725099922695,-55.93297795506821
77,11.30993247402022,5.859182734973274,0.4890314897559372,6.860677651542843,38.61315896317191,62.10240846924876,-7.633330587231303,-5.32396604851991,1.0390494792998624,-0.17803825228914463,45.22805412596434,50.415267332501145,11.30993247402022,11.010356444357921,-0.4890314897559372,0.15050943163797198,-38.613158963171884,-39.83187922128959,5.194428907734795,4.785883976599704,0.6796300382572089,0.0078931433758368,-56.413050188043556,-56.65875349214608
78,11.30993247402022,10.392634441790241,0.4890314897559372,1.1081495171463334,38.61315896317191,51.91407292853566,-9.554289672401756,-7.305895820137775,0.8784622646090418,1.092958949237558,42.100645872863495,48.0631242352232,4.398705354995524,10.747478395575092,-19.508593378944788,-0.5903443654880298,-69.80048102776894,-40.7318578531938,8.569141879837645,6.095479365648896,1.3449664854644072,0.2291483454960858,-57.88508789113364,-57.2255704485278
79,11.30993247402022,11.577252179138096,0.4890314897559372,-0.6747015238470686,38.61315896317191,41.56557347400627,-11.30993247402022,-9.845832896750197,0.4890314897559372,1.3406789420582883,38.61315896317191,46.31083412252688,-5.194428907734795,5.623813119593045,-23.75632990106118,-12.487041870421209,-82.93550720428614,-52.718134972763565,12.2647737278924,8.05761468102665,2.0483539822979795,-0.12159565023109635,-59.13505457413701,-59.871090698662016
80,9.554289672401781,11.358842102491836,0.8784622646090418,-0.6737134815634438,42.100645872863474,40.24464231367508,-11.30993247402022,-10.284098449033223,0.4890314897559372,1.4536008719267972,38.61315896317191,41.10682051220266,-18.434948822922006,-5.02770824064991,-14.547273108378818,-21.71589122678131,-81.28805649576154,-66.50235365408209,16.294047456598904,12.41977689974767,2.755464039594684,1.8353507764590378,-60.176128998302865,-62.329334365485074
81,7.633330587231303,9.87120731267595,1.0390494792998624,-0.638414430754501,45.22805412596434,41.632764588580876,-11.30993247402022,-10.468848185366861,0.4890314897559372,4.002546273485479,38.61315896317191,38.64984650640293,-35.537677791974374,-17.807911649533544,4.910669968947205,-13.362046857616095,-62.5101938355231,-78.8943453329062,20.658910063307495,16.809796918116017,3.430352122803005,3.144817724151468,-61.021546079140144,-65.93383508556879
82,5.52754015165618,8.355492522692003,0.9981533866074017,0.07314262202872629,48.029158500203486,45.251519756592124,-11.30993247402022,-10.686173159223179,0.4890314897559372,4.963987325223772,38.61315896317191,37.26205506605892,-35.537677791974374,-29.139035056025147,4.910669968947205,-2.535103306181998,-62.5101938355231,-68.48012907493448,25.34617594194668,20.009071189815938,4.036805482540923,4.050605319112276,-61.68437481090529,-66.87875914837463
83,3.215483991748225,8.070910566957012,0.7807969005584299,1.8279862309716823,50.529551294549734,47.60430879613674,-4.398705354995524,-10.582878556871878,19.508593378944788,4.212502190211132,69.80048102776891,35.940419371729774,-35.537677791974374,-32.680927884884625,4.910669968947205,0.8714295040618578,-62.5101938355231,-65.51243057281546,30.323606862549973,21.51747374597165,4.540331198005364,5.823038615848184,-62.1769767518902,-65.52331554185223
84,0.6740368979845153,4.15285481969142,0.4115174384971387,3.9464080231380336,52.749471074542576,51.13136518030093,5.194428907734795,-5.179875045676005,23.75632990106118,15.805865059239645,82.93550720428617,48.82566727710675,-35.537677791974374,-34.191277150438005,4.910669968947205,2.4377028867785957,-62.5101938355231,-64.8930672975426,35.537677791974374,29.166857822667936,4.910669968947205,5.935860494088927,-62.5101938355231,-62.858563218901345
85,-2.1210963966614558,0.052908961819985195,-0.0843256636632647,4.873211560224216,54.705725099922724,51.91669209075724,18.434948822922006,5.074312303911434,14.547273108378818,22.000222338394217,81.28805649576154,62.31022903235391,-30.323606862549973,-35.65877682945068,4.540331198005364,1.9107768020515379,-62.1769767518902,-64.98056775536281,35.537677791974374,35.49684221445303,4.910669968947205,6.190070306620799,-62.5101938355231,-62.87091411719949
86,-5.194428907734795,1.0542502164592253,-0.6796300382572089,3.354584458496898,56.413050188043556,54.05883441972415,35.537677791974374,14.084456513257008,-4.910669968947205,21.313010623244615,62.51019383552307,71.55859383438332,-25.34617594194668,-34.5730199630562,4.036805482540923,1.3155178056169585,-61.68437481090529,-64.30411861758876,35.537677791974374,36.15029764778256,4.910669968947205,6.01197949684403,-62.5101938355231,-62.83704556696765
87,-8.569141879837645,-0.39487426940537296,-1.3449664854644072,1.1794891191537502,57.885087891133665,56.49309439821952,35.537677791974374,22.621467989195637,-4.910669968947205,11.404419001765444,62.51019383552307,65.2631716595523,-20.658910063307495,-27.39672624606597,3.430352122803005,3.040647205345513,-61.021546079140144,-62.68277313987831,35.537677791974374,35.607119002611434,4.910669968947205,5.849333488406487,-62.5101938355231,-62.83870158836156
88,-12.2647737278924,-5.92719433372998,-2.0483539822979795,-0.7478549209508161,59.13505457413701,58.915546697950354,35.537677791974374,32.777744999110176,-4.910669968947205,0.6936051944961324,62.51019383552307,63.37607695078479,-16.294047456598904,-23.169797954647475,2.755464039594684,2.153654014608435,-60.176128998302865,-62.826734910533666,18.434948822922006,35.656405851010405,-14.547273108378818,6.201849347628106,-81.28805649576154,-63.06073752502104
89,-16.294047456598904,-11.639005703850575,-2.755464039594658,-0.531709472752103,60.176128998302865,61.43597245080635,35.537677791974374,35.3509076366551,-4.910669968947205,-5.074236721739555,62.51019383552307,63.046339673096114,-12.2647737278924,-18.372261738109785,2.048353982298005,1.3359816155313793,-59.13505457413704,-63.38786724606979,5.194428907734795,24.390599905649974,-23.75632990106118,-5.731671170378699,-82.93550720428614,-75.04701462327066
90,-20.658910063307495,-17.482062197912335,-3.43035212280298,-1.1622918492029666,61.021546079140116,63.0034979093273,30.323606862549973,36.0554898115784,-4.540331198005389,-6.819026346952307,62.1769767518902,63.03869253278101,-8.569141879837645,-11.660740465859819,1.3449664854644072,1.0658666091877165,-57.88508789113364,-62.413974166239015,-4.398705354995524,10.307157138175866,-19.508593378944788,-19.497206926304465,-69.80048102776894,-82.26444916059687
91,-25.34617594194668,-21.455480562717813,-4.036805482540948,-2.0580782848325523,61.68437481090529,64.29797443622635,25.34617594194668,30.83004995504832,-4.036805482540948,-5.879780336711876,61.68437481090529,62.81250593044811,-5.194428907734795,-8.165955904731609,0.6796300382572089,0.7807230955212596,-56.413050188043556,-60.2844502574362,-11.30993247402022,-1.5702012752442929,-0.4890314897559372,-19.576942271108226,-38.613158963171884,-73.0791740811661
92,-30.323606862549973,-25.75578935422542,-4.540331198005389,-3.5221479267837266,62.1769767518902,62.53422483796063,20.658910063307495,26.259597463442635,-3.43035212280298,-4.75694932617133,61.021546079140116,62.049807334915634,-2.1210963966614558,-6.296785309104992,0.0843256636632647,1.6448068305436145,-54.705725099922695,-57.41197919714081,-11.30993247402022,-8.303664484011748,-0.4890314897559372,-7.808706073529888,-38.613158963171884,-65.12136779573994
93,-35.537677791974374,-29.921808118603153,-4.910669968947205,-3.813999525254885,62.51019383552307,62.886994082483874,16.294047456598904,22.242029370960843,-2.755464039594709,-2.9761391393386165,60.176128998302865,63.123034726701114,0.6740368979845153,-4.01083750972689,-0.4115174384971641,-0.33298454928317084,-52.749471074542576,-57.63435253905366,-11.30993247402022,-10.987588816842075,-0.4890314897559372,-0.5511995413383695,-38.613158963171884,-53.683465895929906
94,-35.537677791974374,-34.81294090223817,-4.910669968947205,-5.6883573242213785,62.51019383552307,63.72726560502905,12.2647737278924,18.67157642219217,-2.04835398229803,-2.7469649624369468,59.13505457413701,63.198759307868826,3.2154839917482,-2.283721735081645,-0.7807969005584299,-0.27295516380851553,-50.529551294549734,-55.036859141509225,-11.30993247402022,-10.801673774716715,-0.4890314897559372,0.40349761403712986,-38.613158963171884,-43.88246853659076
95,-35.537677791974374,-37.08323182965599,-4.910669968947205,-5.998806860803581,62.51019383552307,64.40881911215921,8.569141879837645,15.77919943890098,-1.3449664854644072,-2.529182427848904,57.885087891133665,62.298685757059054,5.52754015165618,0.3746433311214575,-0.9981533866074271,-0.1329308782752541,-48.029158500203486,-52.75653580229807,-9.554289672401781,-9.950808356329523,-0.8784622646090672,0.6774753861644818,-42.100645872863474,-42.48582963373091
