Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
64,-12.2647737278924,-6.698246475603453,-2.0483539822979795,-0.10562911292929965,59.13505457413701,58.28458001151359,35.537677791974374,34.67588902279395,-4.910669968947205,-2.736411719346947,62.51019383552307,63.54924570019534,-16.294047456598904,-23.287584361809003,2.755464039594684,3.788056274278904,-60.176128998302865,-63.4795939334282,18.434948822922006,37.11431942102135,-14.547273108378818,5.980267289791841,-81.28805649576154,-65.2650783596885
65,-16.294047456598904,-13.209847406177454,-2.755464039594658,0.27155804008464174,60.176128998302865,60.352202057779145,35.537677791974374,35.95321904975914,-4.910669968947205,-5.940310783588346,62.51019383552307,62.9061702455747,-12.2647737278924,-17.703013814242766,2.048353982298005,2.4314071219526348,-59.13505457413704,-64.71448564262792,5.194428907734795,24.300425206716376,-23.75632990106118,-7.678488791842997,-82.93550720428614,-78.12616048841545
66,-20.658910063307495,-17.362461576337854,-3.43035212280298,-1.0048457006717575,61.021546079140116,62.44861792912269,30.323606862549973,35.82902965114055,-4.540331198005389,-6.419070234622766,62.1769767518902,62.829207847798585,-8.569141879837645,-11.750202805928682,1.3449664854644072,1.6540098725667056,-57.88508789113364,-62.90201183579433,-4.398705354995524,9.084791593118062,-19.508593378944788,-21.447135820895827,-69.80048102776894,-82.62370908759252
67,-25.34617594194668,-22.287447378975468,-4.036805482540948,-2.2985962541408567,61.68437481090529,63.95882939411153,25.34617594194668,30.914998105309255,-4.036805482540948,-5.302937857874464,61.68437481090529,62.33567520603721,-5.194428907734795,-8.730400898029462,0.6796300382572089,1.5807373514680365,-56.413050188043556,-59.660956560308705,-11.30993247402022,-0.48486361854449705,-0.4890314897559372,-19.73350450340542,-38.613158963171884,-75.23169463822653
68,-30.323606862549973,-25.969611295777387,-4.540331198005389,-3.2868151332131377,62.1769767518902,62.29843444262057,20.658910063307495,26.285330749783256,-3.43035212280298,-4.424576214027592,61.021546079140116,61.806385709424774,-2.1210963966614558,-6.104836739377003,0.0843256636632647,1.2769636339686312,-54.705725099922695,-57.12771247783644,-11.30993247402022,-8.703136955002856,-0.4890314897559372,-6.981884693396399,-38.613158963171884,-65.31149007667497
69,-35.537677791974374,-29.920321549171096,-4.910669968947205,-3.510778028289305,62.51019383552307,62.61137237689913,16.294047456598904,22.564449442996295,-2.755464039594709,-2.783926039552245,60.176128998302865,62.95959182731686,0.6740368979845153,-4.7646069814119505,-0.4115174384971641,-0.5666517490984548,-52.749471074542576,-57.71230078652775,-11.30993247402022,-10.652471116038075,-0.4890314897559372,-0.7845946853750331,-38.613158963171884,-53.92452681907992
70,-35.537677791974374,-34.59114779647464,-4.910669968947205,-4.937973020591015,62.51019383552307,63.25589383824877,12.2647737278924,19.023915707031875,-2.04835398229803,-2.4633922606408216,59.13505457413701,62.86153907289502,3.2154839917482,-2.8651813212199473,-0.7807969005584299,-0.4820897401865738,-50.529551294549734,-55.44976724635672,-11.30993247402022,-10.500297121772332,-0.4890314897559372,0.316935589102366,-38.613158963171884,-46.14150644461978
71,-35.537677791974374,-36.55487687252112,-4.910669968947205,-5.645395132481806,62.51019383552307,63.89461184245649,8.569141879837645,16.03916525754021,-1.3449664854644072,-2.3056064860480077,57.885087891133665,62.06122883807985,5.52754015165618,0.002176212838422244,-0.9981533866074271,-0.6599135262819142,-48.029158500203486,-53.08881403605702,-9.554289672401781,-10.537175047082387,-0.8784622646090672,0.3605139141937416,-42.100645872863474,-42.27875264539023
72,-35.537677791974374,-37.37335073140108,-4.910669968947205,-5.765676429387774,62.51019383552307,64.77542967140616,5.194428907734795,10.94456244228869,-0.6796300382572089,-1.9828230584349322,56.413050188043556,60.394746045487516,7.633330587231303,3.693778043041744,-1.039049479299837,-0.7886324161786542,-45.22805412596434,-49.6947696938481,-7.633330587231303,-8.621591658395563,-1.039049479299837,-0.6451944477686787,-45.22805412596434,-43.71855849315135
73,-18.434948822922006,-37.81812157908456,14.547273108378818,-5.894097788960971,81.28805649576154,64.81846680553356,2.1210963966614558,9.94187730352868,-0.0843256636632647,-1.9676431864692487,54.705725099922724,59.70000544217214,9.554289672401756,4.447624005140974,-0.8784622646090418,-0.6461963759957732,-42.100645872863495,-48.95221123530701,-5.52754015165618,-7.791303740760662,-0.9981533866074271,-0.8058143455279928,-48.029158500203486,-44.934808744286606
74,-5.194428907734795,-31.677837791285,23.75632990106118,0.905263827991318,82.93550720428617,71.72796716864669,-0.6740368979845153,7.3400371599178404,0.4115174384971387,-0.4450502348131738,52.749471074542576,58.710584717479044,11.30993247402022,7.0037019480457054,-0.4890314897559372,0.49729343965652223,-38.613158963171884,-46.15506395933726,-3.215483991748225,-5.717711223651413,-0.7807969005584299,-1.7166619958948854,-50.529551294549734,-47.89264857322004
75,4.398705354995524,-22.388473056724724,19.508593378944788,10.19462856516871,69.80048102776891,79.92077284115108,-3.2154839917482,1.5881477329546525,0.7807969005584299,0.558964419863804,50.529551294549734,57.79903292396433,11.30993247402022,10.476219830690136,-0.4890314897559372,0.7125041076092498,-38.613158963171884,-40.82278392811035,-0.6740368979845153,-2.7669433691029743,-0.4115174384971641,-2.466843390563078,-52.749471074542576,-51.707894367688006
76,11.30993247402022,-12.200137541214175,0.4890314897559372,17.42116257313002,38.61315896317191,71.92364676823557,-5.52754015165618,-3.7434796671686223,0.9981533866074017,1.139844761940817,48.029158500203486,55.13119730867809,11.30993247402022,11.87753123183927,-0.4890314897559372,0.9732043591702957,-38.613158963171884,-40.16115946635372,2.1210963966614558,-0.0574387836382562,0.0843256636632647,-1.7149403316579201,-54.705725099922695,-54.76549041526979
77,11.30993247402022,-2.700943452301117,0.4890314897559372,8.359391715862765,38.61315896317191,62.90410427007885,-7.633330587231303,-6.610487948177207,1.0390494792998624,1.2750102939953298,45.22805412596434,51.585869847000595,11.30993247402022,11.685826396036244,-0.4890314897559372,0.9126884901185414,-38.613158963171884,-40.03037012232064,5.194428907734795,3.3639057742326717,0.6796300382572089,-0.5616654577551915,-56.413050188043556,-57.07452089500483
78,11.30993247402022,4.527954165763799,0.4890314897559372,2.1881615674605914,38.61315896317191,55.579608457823035,-9.554289672401756,-6.854522243087574,0.8784622646090418,0.5823803568049494,42.100645872863495,47.40982977723741,4.398705354995524,10.972704246444081,-19.508593378944788,0.2368884764489264,-69.80048102776894,-39.66860493653695,8.569141879837645,7.706673284251772,1.3449664854644072,-0.7697259867734335,-57.88508789113364,-56.97871965472924
79,11.30993247402022,10.333708766644772,0.4890314897559372,-0.15798280280826119,38.61315896317191,46.589900632576594,-11.30993247402022,-9.627410212006692,0.4890314897559372,2.1722178030266286,38.61315896317191,47.26756185693094,-5.194428907734795,5.839085176855822,-23.75632990106118,-8.412586573032966,-82.93550720428614,-48.658312776461564,12.2647737278924,9.367238047361797,2.0483539822979795,-1.7011767281800911,-59.13505457413701,-59.00214396879149
80,9.554289672401781,11.485642418029979,0.8784622646090418,-0.5350995809210786,42.100645872863474,40.27279641635,-11.30993247402022,-11.102584558560906,0.4890314897559372,1.3609629368327854,38.61315896317191,42.79525238128746,-18.434948822922006,-3.4276426003516356,-14.547273108378818,-19.158841763667336,-81.28805649576154,-59.74561910894588,16.294047456598904,11.495268467382747,2.755464039594684,-0.22857483486472738,-60.176128998302865,-60.579376188805576
81,7.633330587231303,9.948670529582293,1.0390494792998624,-0.2516520540398123,45.22805412596434,41.0511363222317,-11.30993247402022,-10.446717964600403,0.4890314897559372,2.9247104512738042,38.61315896317191,39.25717580596776,-35.537677791974374,-14.155155068283031,4.910669968947205,-14.639941440424431,-62.5101938355231,-69.93395465082769,20.658910063307495,15.215230548387837,3.430352122803005,2.1271700517711896,-61.021546079140144,-63.328260124236074
82,5.52754015165618,7.976481117442073,0.9981533866074017,0.5016988163268628,48.029158500203486,43.76676069855354,-11.30993247402022,-9.907641704427009,0.4890314897559372,4.190735560936335,38.61315896317191,37.05650380638152,-35.537677791974374,-23.125837533430484,4.910669968947205,-6.312338329713006,-62.5101938355231,-64.81197105321075,25.34617594194668,17.98974706372981,4.036805482540923,3.4506738057926416,-61.68437481090529,-65.28517048205823
83,3.215483991748225,7.212180884515298,0.7807969005584299,1.5719694841593639,50.529551294549734,47.56010732442984,-4.398705354995524,-9.053183157113924,19.508593378944788,4.4504812799708136,69.80048102776891,35.738513547357606,-35.537677791974374,-29.706951859925432,4.910669968947205,-1.5679076621777233,-62.5101938355231,-63.33035072780414,30.323606862549973,20.299032045176865,4.540331198005364,5.231106039915969,-62.1769767518902,-65.15308119945287
84,0.6740368979845153,4.681322232913775,0.4115174384971387,3.4618552798209747,52.749471074542576,51.731729546175075,5.194428907734795,-5.321084153891314,23.75632990106118,14.10957073275221,82.93550720428617,45.62719217308344,-35.537677791974374,-33.94376537972877,4.910669968947205,1.1667946258343938,-62.5101938355231,-63.88078858438645,35.537677791974374,28.435621110084533,4.910669968947205,5.973228533034575,-62.5101938355231,-62.975584450850455
85,-2.1210963966614558,0.7540007600334762,-0.0843256636632647,4.3030547111532345,54.705725099922724,52.632641884076676,18.434948822922006,4.062647036465093,14.547273108378818,21.642781400178553,81.28805649576154,57.61346929028284,-30.323606862549973,-34.1481216466526,4.540331198005364,2.1168555894144485,-62.1769767518902,-64.53955300042138,35.537677791974374,34.496999782951725,4.910669968947205,5.771303835057191,-62.5101938355231,-62.766092158776594
86,-5.194428907734795,-0.13288713333966706,-0.6796300382572089,3.708083161537539,56.413050188043556,53.86917759613829,35.537677791974374,12.95664781659115,-4.910669968947205,19.71240998884252,62.51019383552307,66.52717296364614,-25.34617594194668,-33.43354280405858,4.036805482540923,1.865924590989907,-61.68437481090529,-64.80439666492859,35.537677791974374,36.125666879705925,4.910669968947205,5.753958573904262,-62.5101938355231,-62.68976138518234
87,-8.569141879837645,-0.854009483458354,-1.3449664854644072,1.2846925138146208,57.885087891133665,56.290246524279176,35.537677791974374,20.966286473795126,-4.910669968947205,11.345039049759986,62.51019383552307,63.63590377693581,-20.658910063307495,-28.548901369171936,3.430352122803005,2.3450415640441307,-61.021546079140144,-62.98017510259417,35.537677791974374,35.94949388315409,4.910669968947205,5.608901130260815,-62.5101938355231,-62.67122271827398
88,-12.2647737278924,-5.4811116699316305,-2.0483539822979795,-0.6170453990437028,59.13505457413701,58.58800594056876,35.537677791974374,30.508356071404826,-4.910669968947205,1.8266968275118411,62.51019383552307,62.951139581067686,-16.294047456598904,-23.46319592971505,2.755464039594684,1.6933462245702247,-60.176128998302865,-62.331834213730744,18.434948822922006,35.67734399718482,-14.547273108378818,5.993055976761205,-81.28805649576154,-62.65234848599074
89,-16.294047456598904,-11.87476764840617,-2.755464039594658,-0.31380893432658974,60.176128998302865,61.12090520853618,35.537677791974374,35.59448341186021,-4.910669968947205,-4.543040538422565,62.51019383552307,62.82850928703191,-12.2647737278924,-19.045857597750846,2.048353982298005,0.47471124656752794,-59.13505457413704,-62.79250526782832,5.194428907734795,25.53318694923594,-23.75632990106118,-4.598149354920139,-82.93550720428614,-73.45940683827523
90,-20.658910063307495,-17.624966363824903,-3.43035212280298,-0.7648314519501828,61.021546079140116,62.73571841467972,30.323606862549973,36.262364359483016,-4.540331198005389,-6.577160551880489,62.1769767518902,62.87376874350189,-8.569141879837645,-11.907562909880866,1.3449664854644072,0.4062934583903542,-57.88508789113364,-62.05505621839149,-4.398705354995524,13.268325973596086,-19.508593378944788,-16.88408335994495,-69.80048102776894,-81.5622521119726
91,-25.34617594194668,-21.940890033171485,-4.036805482540948,-1.6419688440238418,61.68437481090529,63.87384035843517,25.34617594194668,30.784676803783942,-4.036805482540948,-5.526308101091804,61.68437481090529,62.651671029151906,-5.194428907734795,-8.15704637580013,0.6796300382572089,0.8918296353089328,-56.413050188043556,-59.607436331118386,-11.30993247402022,1.1304163938922434,-0.4890314897559372,-19.884543903726474,-38.613158963171884,-73.56678732068764
92,-30.323606862549973,-25.916193043190948,-4.540331198005389,-3.2103878737622082,62.1769767518902,62.20165850005344,20.658910063307495,26.28365278351427,-3.43035212280298,-4.448645699111276,61.021546079140116,61.87008489612974,-2.1210963966614558,-6.449521874894452,0.0843256636632647,1.2137477818473672,-54.705725099922695,-57.12487423252245,-11.30993247402022,-8.016492701706746,-0.4890314897559372,-6.96872135633425,-38.613158963171884,-64.97494902477156
93,-35.537677791974374,-29.85731021744834,-4.910669968947205,-3.394926169212783,62.51019383552307,62.546989588923076,16.294047456598904,22.519975806913166,-2.755464039594709,-2.763400944554285,60.176128998302865,63.18688965701071,0.6740368979845153,-4.246944710599469,-0.4115174384971641,-0.8499068490038602,-52.749471074542576,-57.86745702391337,-11.30993247402022,-11.007556732990885,-0.4890314897559372,-0.8560833886550792,-38.613158963171884,-53.28832884050856
94,-35.537677791974374,-34.819691697214076,-4.910669968947205,-5.20446112330223,62.51019383552307,63.03201807946731,12.2647737278924,19.304188377426364,-2.04835398229803,-2.39588304376676,59.13505457413701,63.020500395933084,3.2154839917482,-2.8859586229008976,-0.7807969005584299,-0.3087246449197234,-50.529551294549734,-55.619107671921704,-11.30993247402022,-10.67582088331361,-0.4890314897559372,0.2686676781797079,-38.613158963171884,-44.77959279465514
95,-35.537677791974374,-37.40207795337554,-4.910669968947205,-5.288870754505952,62.51019383552307,64.20214331840765,8.569141879837645,15.562244263306445,-1.3449664854644072,-2.2431272209656092,57.885087891133665,61.4940957269288,5.52754015165618,0.5512996931453454,-0.9981533866074271,-0.3086550849432459,-48.029158500203486,-53.17264148975051,-9.554289672401781,-9.91444249309852,-0.8784622646090672,-0.04926188350459764,-42.100645872863474,-41.96192243936257
