Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
64,-12.2647737278924,-8.037338860109823,-2.0483539822979795,0.19452033804864044,59.13505457413701,57.85808968710553,35.537677791974374,35.3727167194778,-4.910669968947205,-3.7504320414163845,62.51019383552307,63.28670310231273,-16.294047456598904,-22.749515422424167,2.755464039594684,3.943296091316899,-60.176128998302865,-63.129176573050614,18.434948822922006,37.646151880530596,-14.547273108378818,6.315064852054283,-81.28805649576154,-66.51293163277614
65,-16.294047456598904,-13.288943889114847,-2.755464039594658,0.7254153277465765,60.176128998302865,60.74422790405057,35.537677791974374,35.850340740562075,-4.910669968947205,-6.326503556463751,62.51019383552307,62.84125985548476,-12.2647737278924,-16.06704324418712,2.048353982298005,2.081085773617477,-59.13505457413704,-64.43768305249715,5.194428907734795,20.49347975206674,-23.75632990106118,-11.298499368866533,-82.93550720428614,-80.09705335834457
66,-20.658910063307495,-16.86474154741159,-3.43035212280298,-1.6889281825489362,61.021546079140116,63.30354205553302,30.323606862549973,35.82895023017591,-4.540331198005389,-6.34403719790269,62.1769767518902,62.82020716921251,-8.569141879837645,-10.932687863912754,1.3449664854644072,0.6329153032667764,-57.88508789113364,-61.506016231815266,-4.398705354995524,4.56386436567035,-19.508593378944788,-22.928962340429653,-69.80048102776894,-82.9309536721987
67,-25.34617594194668,-21.61039266786221,-4.036805482540948,-1.6945141524437328,61.68437481090529,61.82095566535099,25.34617594194668,31.226806275454905,-4.036805482540948,-5.405946376335531,61.68437481090529,62.49564735723729,-5.194428907734795,-10.369476181327366,0.6796300382572089,1.4901071347031432,-56.413050188043556,-59.720022564179956,-11.30993247402022,-1.7190243441733262,-0.4890314897559372,-15.863475471868743,-38.613158963171884,-77.1439045318317
68,-30.323606862549973,-25.817411652736588,-4.540331198005389,-0.6362237035339804,62.1769767518902,61.824631446244595,20.658910063307495,25.615938094628227,-3.43035212280298,-5.102418044328616,61.021546079140116,61.94739094317168,-2.1210963966614558,-7.355689844842661,0.0843256636632647,1.6170682828382739,-54.705725099922695,-61.23828499938717,-11.30993247402022,-8.776772696980883,-0.4890314897559372,-2.5921210641795693,-38.613158963171884,-64.08285857926064
69,-35.537677791974374,-30.12653510028106,-4.910669968947205,-4.09534262087673,62.51019383552307,62.923817262498424,16.294047456598904,21.510347443594124,-2.755464039594709,-3.6048688745512134,60.176128998302865,63.088704621462306,0.6740368979845153,-3.5524354613544604,-0.4115174384971641,1.224660095939129,-52.749471074542576,-58.276218782642175,-11.30993247402022,-10.76183062944599,-0.4890314897559372,0.06582301677429717,-38.613158963171884,-50.475563519785965
70,-35.537677791974374,-34.62334498269372,-4.910669968947205,-5.607478997767005,62.51019383552307,65.1054415826397,12.2647737278924,16.327245790237978,-2.04835398229803,-3.242770067406698,59.13505457413701,62.95237791863965,3.2154839917482,0.1003604522524012,-0.7807969005584299,0.6407986204766924,-50.529551294549734,-54.71043659243214,-11.30993247402022,-10.448757190809486,-0.4890314897559372,0.19988839402111022,-38.613158963171884,-43.24407121891871
71,-35.537677791974374,-36.83564634125324,-4.910669968947205,-6.293112973058738,62.51019383552307,65.43104198903438,8.569141879837645,14.044696572146345,-1.3449664854644072,-3.149966357706751,57.885087891133665,62.724583684269085,5.52754015165618,1.7945461185277765,-0.9981533866074271,0.6894413354943965,-48.029158500203486,-52.14168827337564,-9.554289672401781,-9.241971265719556,-0.8784622646090672,0.8440523441168314,-42.100645872863474,-42.53013708956283
72,-35.537677791974374,-37.14692079102365,-4.910669968947205,-6.024872272819775,62.51019383552307,64.94430038720802,5.194428907734795,10.41268569394206,-0.6796300382572089,-2.7724513600147525,56.413050188043556,61.33610257866761,7.633330587231303,4.3083882792532915,-1.039049479299837,-0.12207816683379229,-45.22805412596434,-49.94569960318302,-7.633330587231303,-8.727851242331399,-1.039049479299837,-0.11293756055140326,-45.22805412596434,-44.50452945754673
73,-18.434948822922006,-38.17816738092245,14.547273108378818,-6.107715910568718,81.28805649576154,65.42797209163325,2.1210963966614558,8.3676617519311,-0.0843256636632647,-2.698500145022652,54.705725099922724,60.02971866277419,9.554289672401756,5.837389519653531,-0.8784622646090418,-0.01343891980545173,-42.100645872863495,-48.128068233384425,-5.52754015165618,-6.845051364608519,-0.9981533866074271,-0.6251223814177475,-48.029158500203486,-46.396813463256514
74,-5.194428907734795,-21.62668086755361,23.75632990106118,10.648454493338432,82.93550720428617,79.5967323251219,-0.6740368979845153,2.3392972984743743,0.4115174384971387,-0.192743882479251,52.749471074542576,59.59428544232549,11.30993247402022,9.362698298770342,-0.4890314897559372,0.6995489893152543,-38.613158963171884,-43.02980465986879,-3.215483991748225,-4.418455905352037,-0.7807969005584299,-1.3294933998196246,-50.529551294549734,-51.42160787061239
75,4.398705354995524,-4.442354907081735,19.508593378944788,22.756107195837615,69.80048102776891,83.01469085927661,-3.2154839917482,-1.9539932825817736,0.7807969005584299,0.9435055380019,50.529551294549734,56.09781179805303,11.30993247402022,11.464048564473659,-0.4890314897559372,0.9934924844144949,-38.613158963171884,-39.44455390101507,-0.6740368979845153,-2.944275858497846,-0.4115174384971641,0.10231912054317649,-52.749471074542576,-55.034869475492016
76,11.30993247402022,3.9712010524058967,0.4890314897559372,19.203437956486933,38.61315896317191,73.09444585820114,-5.52754015165618,-3.7823422526873434,0.9981533866074017,0.9223147676436173,48.029158500203486,53.60827746278881,11.30993247402022,11.174749715050279,-0.4890314897559372,0.6963570445714614,-38.613158963171884,-39.33126164255761,2.1210963966614558,0.4467383863535882,0.0843256636632647,0.42237991211955833,-54.705725099922695,-56.97218707660313
77,11.30993247402022,11.048594726949712,0.4890314897559372,2.6253991028894115,38.61315896317191,58.16603776107579,-7.633330587231303,-5.658906581457219,1.0390494792998624,1.2933885232851239,45.22805412596434,50.51792664350053,11.30993247402022,11.005222130378188,-0.4890314897559372,0.32254013532531617,-38.613158963171884,-39.54752374517816,5.194428907734795,2.982106327574409,0.6796300382572089,-0.5114715076045818,-56.413050188043556,-55.5169897374664
78,11.30993247402022,11.117622177876083,0.4890314897559372,-0.09677684493554099,38.61315896317191,46.859120651428505,-9.554289672401756,-6.3851356741928305,0.8784622646090418,-0.009505975164801382,42.100645872863495,47.55269480059515,4.398705354995524,11.442655808765165,-19.508593378944788,-0.872638083449693,-69.80048102776894,-41.084411003447094,8.569141879837645,4.0228280325988335,1.3449664854644072,0.3165832240111499,-57.88508789113364,-56.67849990978573
79,11.30993247402022,11.150797312487747,0.4890314897559372,-0.18370588314533268,38.61315896317191,39.65834908047282,-11.30993247402022,-9.021164192250895,0.4890314897559372,2.360662411822515,38.61315896317191,44.45124250324143,-5.194428907734795,4.060245665209679,-23.75632990106118,-17.2178961290602,-82.93550720428614,-61.1585028704629,12.2647737278924,9.483078169317961,2.0483539822979795,0.7581304267284736,-59.13505457413701,-61.287119586586925
80,9.554289672401781,11.331711532332038,0.8784622646090418,-0.3266837071069356,42.100645872863474,39.630236689952845,-11.30993247402022,-10.40405300071419,0.4890314897559372,3.435787235406224,38.61315896317191,38.84791404112122,-18.434948822922006,-6.185242445948774,-14.547273108378818,-22.401625425664736,-81.28805649576154,-80.83188046835198,16.294047456598904,13.37167792413877,2.755464039594684,2.9930401671773144,-60.176128998302865,-64.95414626090698
81,7.633330587231303,10.561941633906503,1.0390494792998624,0.28609879013243056,45.22805412596434,42.34735464574707,-11.30993247402022,-12.075580053108098,0.4890314897559372,4.1362366921170715,38.61315896317191,38.51208805693957,-35.537677791974374,-17.85887786000028,4.910669968947205,-13.806848401387796,-62.5101938355231,-81.47921459280153,20.658910063307495,16.879965098722746,3.430352122803005,3.1275227739041997,-61.021546079140144,-65.1803829743434
82,5.52754015165618,8.981988760642919,0.9981533866074017,1.439160373771747,48.029158500203486,45.36123433517302,-11.30993247402022,-11.49445598623613,0.4890314897559372,4.316476842577784,38.61315896317191,37.81386752604893,-35.537677791974374,-32.704782407869516,4.910669968947205,0.7343715686761392,-62.5101938355231,-67.31890534378056,25.34617594194668,20.483850653115244,4.036805482540923,3.426362750349657,-61.68437481090529,-64.95336466849876
83,3.215483991748225,8.38523957255894,0.7807969005584299,2.8086099819618684,50.529551294549734,47.85022630492006,-4.398705354995524,-12.062644295954033,19.508593378944788,3.735126563279293,69.80048102776891,36.670259596943474,-35.537677791974374,-33.877112624898416,4.910669968947205,2.93011635750221,-62.5101938355231,-64.46502335830174,30.323606862549973,22.563635728057307,4.540331198005364,5.024149612043784,-62.1769767518902,-63.87104551429392
84,0.6740368979845153,2.131135952377447,0.4115174384971387,4.786777289933358,52.749471074542576,50.38725570877516,5.194428907734795,-3.749452021185901,23.75632990106118,17.897153813283488,82.93550720428617,56.44761683511831,-35.537677791974374,-36.05056334974088,4.910669968947205,1.9296233032456978,-62.5101938355231,-65.11163288701118,35.537677791974374,30.662126495226396,4.910669968947205,5.513881656001564,-62.5101938355231,-62.228296823343065
85,-2.1210963966614558,-0.020668058241063998,-0.0843256636632647,5.127993768260981,54.705725099922724,52.0399025999359,18.434948822922006,5.4761888606343705,14.547273108378818,23.412478420810654,81.28805649576154,76.64919796002492,-30.323606862549973,-35.870127099392214,4.540331198005364,1.2936680673347347,-62.1769767518902,-64.44043470327406,35.537677791974374,35.8204450855662,4.910669968947205,5.912745829917673,-62.5101938355231,-62.501984978540584
86,-5.194428907734795,0.45489169755904907,-0.6796300382572089,1.972576339611668,56.413050188043556,54.95922564561015,35.537677791974374,17.436580283633173,-4.910669968947205,16.76895449782488,62.51019383552307,81.49526322276307,-25.34617594194668,-31.930346037517847,4.036805482540923,1.3088646065490412,-61.68437481090529,-62.243132815202436,35.537677791974374,35.543574662711315,4.910669968947205,6.115655787885686,-62.5101938355231,-62.64089213987546
87,-8.569141879837645,-1.7312191089623592,-1.3449664854644072,0.3854927568731943,57.885087891133665,57.16610219547239,35.537677791974374,30.79825987133457,-4.910669968947205,2.199930271822295,62.51019383552307,67.50740286905777,-20.658910063307495,-26.291651615827536,3.430352122803005,3.1329502275739043,-61.021546079140144,-62.37747731056032,35.537677791974374,35.26123246696109,4.910669968947205,5.712652984442385,-62.5101938355231,-62.609770571494856
88,-12.2647737278924,-7.857968480856975,-2.0483539822979795,0.09484920503365236,59.13505457413701,58.08782177648375,35.537677791974374,35.24765297813939,-4.910669968947205,-3.5567733509844306,62.51019383552307,63.52469425369864,-16.294047456598904,-22.716854729897992,2.755464039594684,3.7812363864873757,-60.176128998302865,-63.02765262226584,18.434948822922006,37.42636333151002,-14.547273108378818,6.12830528898519,-81.28805649576154,-66.03638112941535
89,-16.294047456598904,-13.442299863186173,-2.755464039594658,0.7053819250059749,60.176128998302865,60.72023781088983,35.537677791974374,35.88725196125748,-4.910669968947205,-6.4623556471394386,62.51019383552307,62.8380472191457,-12.2647737278924,-15.707652755791427,2.048353982298005,2.1799532931948478,-59.13505457413704,-64.44525149369052,5.194428907734795,19.66472214002088,-23.75632990106118,-12.027739005580186,-82.93550720428614,-80.13846056597825
90,-20.658910063307495,-16.860052846584534,-3.43035212280298,-1.456244898646622,61.021546079140116,62.82710351811684,30.323606862549973,35.78436967879162,-4.540331198005389,-6.333104412714637,62.1769767518902,62.79942079297931,-8.569141879837645,-11.074205575381981,1.3449664854644072,0.9705178905166267,-57.88508789113364,-61.88078926324604,-4.398705354995524,4.827549270024578,-19.508593378944788,-22.891338127665197,-69.80048102776894,-82.7852991252022
91,-25.34617594194668,-21.444593728977235,-4.036805482540948,-2.2018182278165983,61.68437481090529,61.52503352255643,25.34617594194668,31.201153566923356,-4.036805482540948,-5.437372211306945,61.68437481090529,62.53489484538976,-5.194428907734795,-9.727559781536447,0.6796300382572089,1.545827894638775,-56.413050188043556,-58.80528487707515,-11.30993247402022,-1.8175631631788196,-0.4890314897559372,-15.81837402513769,-38.613158963171884,-78.15554989641568
92,-30.323606862549973,-25.679674378039596,-4.540331198005389,-0.5423841457884556,62.1769767518902,61.74537217608684,20.658910063307495,25.66985926514888,-3.43035212280298,-5.118502406595334,61.021546079140116,61.922399568041364,-2.1210963966614558,-7.405314842399014,0.0843256636632647,1.284363999917655,-54.705725099922695,-61.089375298276174,-11.30993247402022,-8.96914781435083,-0.4890314897559372,-2.5290998194196046,-38.613158963171884,-65.0208228238146
93,-35.537677791974374,-30.06913373263135,-4.910669968947205,-4.106721889109632,62.51019383552307,62.86672196622965,16.294047456598904,21.59543592804619,-2.755464039594709,-3.6906777785782836,60.176128998302865,63.348938732181054,0.6740368979845153,-3.5028641922452217,-0.4115174384971641,0.9900984018213383,-52.749471074542576,-57.88904123198288,-11.30993247402022,-10.747514709545761,-0.4890314897559372,0.1520549581778471,-38.613158963171884,-51.52806277603467
94,-35.537677791974374,-34.34041950524545,-4.910669968947205,-5.6554768208842505,62.51019383552307,64.67871878528807,12.2647737278924,16.721034342386165,-2.04835398229803,-3.3743706006353347,59.13505457413701,63.20742656060096,3.2154839917482,-0.15436696843215084,-0.7807969005584299,0.3807824441226397,-50.529551294549734,-54.65694049714098,-11.30993247402022,-10.865812363328292,-0.4890314897559372,0.2243916858108797,-38.613158963171884,-43.83167480872754
95,-35.537677791974374,-36.81785299855033,-4.910669968947205,-6.4179377571816,62.51019383552307,65.34880360208365,8.569141879837645,14.2086268628102,-1.3449664854644072,-3.183979806934338,57.885087891133665,62.805420130348885,5.52754015165618,1.8909902192695143,-0.9981533866074271,0.5193712119729412,-48.029158500203486,-52.1035073800966,-9.554289672401781,-9.623206423745835,-0.8784622646090672,0.7320131098113934,-42.100645872863474,-42.64447117936847
