Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
64,-12.2647737278924,-8.653369452236024,-2.0483539822979795,-2.006053736238644,59.13505457413701,57.90633598343896,35.537677791974374,35.562673158125676,-4.910669968947205,-5.532250962101117,62.51019383552307,62.58103309835717,-16.294047456598904,-20.598192489557846,2.755464039594684,4.071509754457065,-60.176128998302865,-61.07684753651354,18.434948822922006,35.53635150804962,-14.547273108378818,5.522798348395865,-81.28805649576154,-62.455370829662364
65,-16.294047456598904,-12.37328002501323,-2.755464039594658,-2.691301708519152,60.176128998302865,59.14944102517619,35.537677791974374,35.55363623337991,-4.910669968947205,-5.5384645917862585,62.51019383552307,62.57570019388555,-12.2647737278924,-16.257482099094588,2.048353982298005,3.402001109841192,-59.13505457413704,-60.237873985895334,5.194428907734795,17.782880274356817,-23.75632990106118,-13.723712709910984,-82.93550720428614,-80.6156852669421
66,-20.658910063307495,-16.39632579997268,-3.43035212280298,-3.3579856933754098,61.021546079140116,60.184914292456924,30.323606862549973,35.55508738056509,-4.540331198005389,-5.502996236617807,62.1769767518902,62.56979610950467,-8.569141879837645,-12.240683844041897,1.3449664854644072,2.741168567502893,-57.88508789113364,-59.209268873716624,-4.398705354995524,4.779705754855346,-19.508593378944788,-23.069700794273267,-69.80048102776894,-82.89019933407131
67,-25.34617594194668,-20.724040590670736,-4.036805482540948,-4.058544530818414,61.68437481090529,61.033258127287006,25.34617594194668,30.29461151550981,-4.036805482540948,-5.166313454462463,61.68437481090529,62.24264658304491,-5.194428907734795,-8.514633995761907,0.6796300382572089,2.0116332595888546,-56.413050188043556,-57.96490780674202,-11.30993247402022,-4.6439984729079455,-0.4890314897559372,-18.83291539095189,-38.613158963171884,-70.01307760192272
68,-30.323606862549973,-25.37403388827354,-4.540331198005389,-4.6835977095956185,62.1769767518902,61.695925916904464,20.658910063307495,25.36499024424118,-3.43035212280298,-4.653583018822946,61.021546079140116,61.75117602214584,-2.1210963966614558,-5.0570746489825575,0.0843256636632647,1.3561041176403825,-54.705725099922695,-56.50257475684998,-11.30993247402022,-11.400319705624877,-0.4890314897559372,0.278967903082542,-38.613158963171884,-42.78675872139199
69,-35.537677791974374,-30.436560465490818,-4.910669968947205,-5.155636509461253,62.51019383552307,62.16344376746418,16.294047456598904,20.5885472020563,-2.755464039594709,-4.088390118250576,60.176128998302865,61.037637854603084,0.6740368979845153,-2.087676574486813,-0.4115174384971641,0.7427506417999312,-52.749471074542576,-54.76910793222462,-11.30993247402022,-11.336415879352282,-0.4890314897559372,0.19575803902264158,-38.613158963171884,-39.41246747827454
70,-35.537677791974374,-35.65509678677808,-4.910669968947205,-5.535383996150059,62.51019383552307,62.47146974585516,12.2647737278924,16.229973795913363,-2.04835398229803,-3.424525179946015,59.13505457413701,60.20783315589685,3.2154839917482,0.7181437002639341,-0.7807969005584299,0.29373539756698697,-50.529551294549734,-52.91642733173383,-11.30993247402022,-11.328555423474388,-0.4890314897559372,0.20181917823380688,-38.613158963171884,-39.215926773452814
71,-35.537677791974374,-35.56004141912083,-4.910669968947205,-5.50285128001698,62.51019383552307,62.47453715316975,8.569141879837645,12.206353161588236,-1.3449664854644072,-2.7228402213158924,57.885087891133665,59.15418926556341,5.52754015165618,3.2561801659510423,-0.9981533866074271,-0.1103067093709801,-48.029158500203486,-50.721283073678634,-9.554289672401781,-11.327865425740995,-0.8784622646090672,0.28582469298894947,-42.100645872863474,-38.84028496020191
72,-35.537677791974374,-35.55668865997707,-4.910669968947205,-5.478195874731742,62.51019383552307,62.446140908174186,5.194428907734795,8.598461348292338,-0.6796300382572089,-2.0399442496007016,56.413050188043556,57.8956576645011,7.633330587231303,5.529911906981132,-1.039049479299837,-0.23255587730455157,-45.22805412596434,-47.98291865758994,-7.633330587231303,-9.556627918869554,-1.039049479299837,-0.21613069433066892,-45.22805412596434,-41.35031515218562
73,-18.434948822922006,-35.55825483488574,14.547273108378818,-5.522570327352297,81.28805649576154,62.56151694387981,2.1210963966614558,5.156875817572384,-0.0843256636632647,-1.320668031666279,54.705725099922724,56.63423726414602,9.554289672401756,7.6656802340210595,-0.8784622646090418,-0.3646377711895538,-42.100645872863495,-45.39740117482061,-5.52754015165618,-7.610960682923104,-0.9981533866074271,-0.2902953604950644,-48.029158500203486,-44.91007441552875
74,-5.194428907734795,-17.964305359425364,23.75632990106118,13.731390788415926,82.93550720428617,80.69519961405042,-0.6740368979845153,1.9547186223296733,0.4115174384971387,-0.8123761285714868,52.749471074542576,55.01305082117061,11.30993247402022,9.441995370921132,-0.4890314897559372,-0.11155185363588821,-38.613158963171884,-42.462287863589886,-3.215483991748225,-5.661138890770804,-0.7807969005584299,-0.35209605834131763,-50.529551294549734,-47.78787037053035
75,4.398705354995524,-4.672157741551966,19.508593378944788,23.0421555770784,69.80048102776891,82.94894141593176,-3.2154839917482,-0.7651174244034307,0.7807969005584299,-0.3188949810755586,50.529551294549734,52.829399887101964,11.30993247402022,11.274355097740544,-0.4890314897559372,0.19110811680545048,-38.613158963171884,-39.238524672981114,-0.6740368979845153,-3.2034381745484497,-0.4115174384971641,-0.15348353802354603,-52.749471074542576,-50.491062964525
76,11.30993247402022,4.65427478929957,0.4890314897559372,18.866388894573344,38.61315896317191,70.0531316215968,-5.52754015165618,-3.248712317416591,0.9981533866074017,0.10921479076464599,48.029158500203486,50.62078239075364,11.30993247402022,11.294714412409348,-0.4890314897559372,0.22834143429553228,-38.613158963171884,-39.27193673431463,2.1210963966614558,-0.6449930501392547,0.0843256636632647,0.2792843539398698,-54.705725099922695,-52.63462045136902
77,11.30993247402022,11.425110770053905,0.4890314897559372,-0.30316338400244264,38.61315896317191,43.08206610884489,-7.633330587231303,-5.644590013364684,1.0390494792998624,0.3099894247144862,45.22805412596434,48.07862598249217,11.30993247402022,11.208402029678615,-0.4890314897559372,0.15079442381755068,-38.613158963171884,-38.32543473585521,5.194428907734795,2.0865418616385036,0.6796300382572089,0.7707992170434136,-56.413050188043556,-54.78821657685197
78,11.30993247402022,11.296520711057315,0.4890314897559372,-0.24275223205993623,38.61315896317191,39.513167483111026,-9.554289672401756,-7.674243297257409,0.8784622646090418,0.37505640710349064,42.100645872863495,45.97803494134742,4.398705354995524,11.312302676251642,-19.508593378944788,0.1963756769948342,-69.80048102776894,-38.32543474135404,8.569141879837645,5.256788185682186,1.3449664854644072,1.2820199036404392,-57.88508789113364,-56.27365802109051
79,11.30993247402022,11.347979240909538,0.4890314897559372,-0.32575279041436905,38.61315896317191,39.354343193946406,-11.30993247402022,-9.580363473915504,0.4890314897559372,0.21405738020399798,38.61315896317191,42.54605845006062,-5.194428907734795,4.152569674129595,-23.75632990106118,-18.77847848314595,-82.93550720428614,-65.17865754025328,12.2647737278924,8.641368367497071,2.0483539822979795,1.9661235557337922,-59.13505457413701,-57.89979120198695
80,9.554289672401781,11.318101014623663,0.8784622646090418,-0.1765608213790935,42.100645872863474,38.97005866340664,-11.30993247402022,-11.333456965886578,0.4890314897559372,-0.2535212813995237,38.61315896317191,39.575336376698736,-18.434948822922006,-5.479218692200296,-14.547273108378818,-23.07573195944729,-81.28805649576154,-82.5699217495802,16.294047456598904,12.307239935519194,2.755464039594684,2.6634844029807505,-60.176128998302865,-59.0091741853222
81,7.633330587231303,9.623995424009422,1.0390494792998624,0.05529450298867482,45.22805412596434,41.47258856705887,-11.30993247402022,-11.217561742200372,0.4890314897559372,-0.33134080630693696,38.61315896317191,39.099910647883036,-35.537677791974374,-18.77014205198524,4.910669968947205,-13.973775281697264,-62.5101938355231,-81.40126011283576,20.658910063307495,16.397994725194774,3.430352122803005,3.2920928993042726,-61.021546079140144,-60.18942258975144
82,5.52754015165618,7.656859137139845,0.9981533866074017,0.3680890519056728,48.029158500203486,44.97260370336085,-11.30993247402022,-11.205564464538739,0.4890314897559372,-0.20493239587356815,38.61315896317191,39.3386558629614,-35.537677791974374,-36.118735093425215,4.910669968947205,5.271885162291625,-62.5101938355231,-63.214699869255334,25.34617594194668,20.79430661044933,4.036805482540923,4.037950888910237,-61.68437481090529,-60.8884000974975
83,3.215483991748225,5.483727011358302,0.7807969005584299,0.35144075121748475,50.529551294549734,48.09206965116614,-4.398705354995524,-11.296586285098424,19.508593378944788,-0.27123445599646107,69.80048102776891,39.03537897838005,-35.537677791974374,-35.561961302740414,4.910669968947205,5.520769034338917,-62.5101938355231,-62.52078906020677,30.323606862549973,25.414142243176215,4.540331198005364,4.603509627980168,-62.1769767518902,-61.70862522812914
84,0.6740368979845153,3.1541913113625633,0.4115174384971387,0.07661190608181416,52.749471074542576,50.638540494508284,5.194428907734795,-4.171919233121928,23.75632990106118,18.729029802915267,82.93550720428617,66.10157876022427,-35.537677791974374,-35.57323081279,4.910669968947205,5.490290447915896,-62.5101938355231,-62.60405253888745,35.537677791974374,30.377951603125375,4.910669968947205,5.131378894461936,-62.5101938355231,-62.12238363460063
85,-2.1210963966614558,0.5982818007878806,-0.0843256636632647,-0.2521200637314279,54.705725099922724,52.765130397099384,18.434948822922006,5.455815675014321,14.547273108378818,23.08302846040968,81.28805649576154,82.66865150329886,-30.323606862549973,-35.57964129705916,4.540331198005364,5.501718041310876,-62.1769767518902,-62.56801862960301,35.537677791974374,35.608783257308204,4.910669968947205,5.488682300737068,-62.5101938355231,-62.443146472464726
86,-5.194428907734795,-2.259123860690531,-0.6796300382572089,-0.7036613408599007,56.413050188043556,54.70837672314634,35.537677791974374,18.774417960280072,-4.910669968947205,13.948513312821133,62.51019383552307,81.38935278544633,-25.34617594194668,-30.336468358070114,4.036805482540923,5.17114250000316,-61.68437481090529,-62.24054825236251,35.537677791974374,35.48435098981173,4.910669968947205,5.536057092650196,-62.5101938355231,-62.4501933622117
87,-8.569141879837645,-5.371590322513022,-1.3449664854644072,-1.3133860214803836,57.885087891133665,56.41312016050493,35.537677791974374,36.13217689060393,-4.910669968947205,-5.290411423051538,62.51019383552307,63.322523903462546,-20.658910063307495,-25.33526185052894,3.430352122803005,4.639886105823105,-61.021546079140144,-61.74933979664129,35.537677791974374,35.470691336798964,4.910669968947205,5.49997954804051,-62.5101938355231,-62.44628073866629
88,-12.2647737278924,-8.634702144411001,-2.0483539822979795,-1.9695435527314262,59.13505457413701,57.8855828719924,35.537677791974374,35.567951589068116,-4.910669968947205,-5.499258714692625,62.51019383552307,62.59046102298241,-16.294047456598904,-20.616675796115906,2.755464039594684,4.038339959987653,-60.176128998302865,-61.093948038422006,18.434948822922006,35.53096617326186,-14.547273108378818,5.485541543517793,-81.28805649576154,-62.4434910937056
89,-16.294047456598904,-12.361723196211104,-2.755464039594658,-2.6520367477687867,60.176128998302865,59.12828762677233,35.537677791974374,35.553792667621,-4.910669968947205,-5.502308629525719,62.51019383552307,62.58456462567679,-12.2647737278924,-16.27829946943863,2.048353982298005,3.3721130246775814,-59.13505457413704,-60.255049331162326,5.194428907734795,17.790511278673414,-23.75632990106118,-13.775434628061653,-82.93550720428614,-80.66356433639535
90,-20.658910063307495,-16.38943926707957,-3.43035212280298,-3.321788967721255,61.021546079140116,60.16349664699374,30.323606862549973,35.553118574205016,-4.540331198005389,-5.4704388698456246,62.1769767518902,62.579337525950926,-8.569141879837645,-12.28024261948971,1.3449664854644072,2.707228992987422,-57.88508789113364,-59.22595921476943,-4.398705354995524,4.816194262198902,-19.508593378944788,-23.106362097150434,-69.80048102776894,-82.88504858295364
91,-25.34617594194668,-20.726426742971835,-4.036805482540948,-4.022621111530712,61.68437481090529,61.0098008314054,25.34617594194668,30.279525572719464,-4.036805482540948,-5.135237466883694,61.68437481090529,62.25185720685994,-5.194428907734795,-8.4479725610488,0.6796300382572089,1.9848431148860546,-56.413050188043556,-57.985548138004326,-11.30993247402022,-4.721297031733124,-0.4890314897559372,-18.88053504593755,-38.613158963171884,-70.07101446130913
92,-30.323606862549973,-25.38562450617973,-4.540331198005389,-4.6524236097172595,62.1769767518902,61.673638867227346,20.658910063307495,25.34864281836178,-3.43035212280298,-4.633826333405837,61.021546079140116,61.46258304514127,-2.1210963966614558,-5.085181714927013,0.0843256636632647,1.3137612142725976,-54.705725099922695,-56.51824487495678,-11.30993247402022,-11.419711046005265,-0.4890314897559372,0.23725255133599985,-38.613158963171884,-42.81875503936474
93,-35.537677791974374,-30.430106759591784,-4.910669968947205,-5.0898863935947,62.51019383552307,62.17212962800301,16.294047456598904,20.59988141103238,-2.755464039594709,-4.000007231028386,60.176128998302865,61.17089841719158,0.6740368979845153,-2.0874913973903686,-0.4115174384971641,0.7586817357115558,-52.749471074542576,-54.79593464231577,-11.30993247402022,-11.345665250465617,-0.4890314897559372,0.2615755308109933,-38.613158963171884,-39.09579536647124
94,-35.537677791974374,-35.64275117723652,-4.910669968947205,-5.498994111561838,62.51019383552307,62.44963973954846,12.2647737278924,16.23596018025502,-2.04835398229803,-3.3872199000792937,59.13505457413701,60.21512184845004,3.2154839917482,0.7312666048724624,-0.7807969005584299,0.23330367836759425,-50.529551294549734,-52.936060928832006,-11.30993247402022,-11.319140381969051,-0.4890314897559372,0.17069146984255834,-38.613158963171884,-39.213277850864884
95,-35.537677791974374,-35.55791596475907,-4.910669968947205,-5.5189301736835334,62.51019383552307,62.43825432257912,8.569141879837645,12.219355992454675,-1.3449664854644072,-2.6507300819241038,57.885087891133665,59.167286955943474,5.52754015165618,3.235990184971383,-0.9981533866074271,-0.0962201925033649,-48.029158500203486,-50.597713780540666,-9.554289672401781,-11.345163597920184,-0.8784622646090672,0.2426686033634786,-42.100645872863474,-38.88161682090637
