Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
64,-12.2647737278924,-5.96373633323309,-2.0483539822979795,-2.5651029570777655,59.13505457413701,60.83245708971202,35.537677791974374,34.18999374453384,-4.910669968947205,-4.4427480986641985,62.51019383552307,65.4534414972259,-16.294047456598904,-22.819039040504208,2.755464039594684,5.0743326640348645,-60.176128998302865,-65.0513926607143,18.434948822922006,35.717801285216154,-14.547273108378818,7.822677302475561,-81.28805649576154,-65.20768055065318
65,-16.294047456598904,-11.282494395419436,-2.755464039594658,-2.136910658983985,60.176128998302865,61.969776370220224,35.537677791974374,35.1900876231032,-4.910669968947205,-6.553775180571045,62.51019383552307,64.33658856209784,-12.2647737278924,-19.50842151758579,2.048353982298005,4.373930315223562,-59.13505457413704,-66.08038588285125,5.194428907734795,27.299628555184604,-23.75632990106118,-1.3708654288157773,-82.93550720428614,-74.58826914055442
66,-20.658910063307495,-17.160291996812184,-3.43035212280298,-2.4232408033509047,61.021546079140116,63.582113121109565,30.323606862549973,35.727891934641804,-4.540331198005389,-8.372070037540023,62.1769767518902,64.17973997926566,-8.569141879837645,-12.2518169028022,1.3449664854644072,4.013745515901092,-57.88508789113364,-65.50226889742245,-4.398705354995524,14.414380697940828,-19.508593378944788,-14.256113288404261,-69.80048102776894,-83.04690235308156
67,-25.34617594194668,-21.50031762812401,-4.036805482540948,-4.213070716583724,61.68437481090529,65.46224835387272,25.34617594194668,30.633564183943022,-4.036805482540948,-7.714565721814883,61.68437481090529,63.763510627307724,-5.194428907734795,-8.34154520644216,0.6796300382572089,2.822308785670109,-56.413050188043556,-62.832484595586926,-11.30993247402022,-0.2337873930118208,-0.4890314897559372,-17.021612010953838,-38.613158963171884,-72.56496601101435
68,-30.323606862549973,-25.93176039185848,-4.540331198005389,-4.7794846761851435,62.1769767518902,63.71779634010021,20.658910063307495,25.765168690125282,-3.43035212280298,-6.320936373716001,61.021546079140116,63.3193391016283,-2.1210963966614558,-5.66406471065909,0.0843256636632647,2.8468306983514196,-54.705725099922695,-58.416487242469685,-11.30993247402022,-9.435681541156034,-0.4890314897559372,-2.006760084260024,-38.613158963171884,-60.52447068204428
69,-35.537677791974374,-29.39680879660136,-4.910669968947205,-5.898378014611451,62.51019383552307,64.00569942711037,16.294047456598904,22.73702195708122,-2.755464039594709,-4.303560975098053,60.176128998302865,65.22292767749168,0.6740368979845153,-4.578944298950112,-0.4115174384971641,0.8820243822785918,-52.749471074542576,-58.05786527384648,-11.30993247402022,-11.180911752034383,-0.4890314897559372,1.479872287887912,-38.613158963171884,-50.97907005213316
70,-35.537677791974374,-34.705201767204464,-4.910669968947205,-7.165825296644316,62.51019383552307,64.43806690925585,12.2647737278924,19.210981460126586,-2.04835398229803,-4.059589545388479,59.13505457413701,65.03671044266268,3.2154839917482,-2.120576353357805,-0.7807969005584299,1.298946082464407,-50.529551294549734,-55.623219677751806,-11.30993247402022,-10.425540581772717,-0.4890314897559372,2.7701730837392446,-38.613158963171884,-46.11439207328211
71,-35.537677791974374,-35.88358083112722,-4.910669968947205,-7.6315735386345,62.51019383552307,64.20609411708351,8.569141879837645,14.90663112515855,-1.3449664854644072,-4.431307585595683,57.885087891133665,64.81088226893958,5.52754015165618,1.474865506683357,-0.9981533866074271,1.8079083113043615,-48.029158500203486,-53.02974306541977,-9.554289672401781,-10.208546869156644,-0.8784622646090672,3.9743652587783713,-42.100645872863474,-45.786214987341644
72,-35.537677791974374,-36.45719629358928,-4.910669968947205,-7.523906676817465,62.51019383552307,65.22058246928682,5.194428907734795,9.842733494511927,-0.6796300382572089,-5.571190125783102,56.413050188043556,64.21293264064958,7.633330587231303,5.304128385360148,-1.039049479299837,1.313781438889117,-45.22805412596434,-50.43297241733283,-7.633330587231303,-9.393565741493438,-1.039049479299837,1.743477865234884,-45.22805412596434,-46.371162093691396
73,-18.434948822922006,-37.08381330379837,14.547273108378818,-7.649760644490968,81.28805649576154,65.46450280365559,2.1210963966614558,7.972397163338668,-0.0843256636632647,-5.499721434651653,54.705725099922724,63.35688033805151,9.554289672401756,6.447539853892876,-0.8784622646090418,1.4590730143742336,-42.100645872863495,-48.903545210379384,-5.52754015165618,-7.700768427481319,-0.9981533866074271,1.3758661748542482,-48.029158500203486,-47.9906733320177
74,-5.194428907734795,-27.227802859037304,23.75632990106118,2.74648474753432,82.93550720428617,75.95249526085254,-0.6740368979845153,4.336928499634574,0.4115174384971387,-3.8234832198890523,52.749471074542576,62.667437314281344,11.30993247402022,8.872883042798868,-0.4890314897559372,2.3801231727020298,-38.613158963171884,-45.15277451338289,-3.215483991748225,-5.167923207766778,-0.7807969005584299,0.6085343926523414,-50.529551294549734,-51.6343675475884
75,4.398705354995524,-13.443584221135756,19.508593378944788,16.729571480783058,69.80048102776891,83.48933541864756,-3.2154839917482,-0.9494063369905416,0.7807969005584299,-2.6603618024059354,50.529551294549734,59.95490964899168,11.30993247402022,11.676760981127002,-0.4890314897559372,2.950112730538328,-38.613158963171884,-41.250693250861126,-0.6740368979845153,-2.5526161241515117,-0.4115174384971641,1.3260354479758234,-52.749471074542576,-55.40990342229614
76,11.30993247402022,1.5352525081762844,0.4890314897559372,16.948742708308025,38.61315896317191,72.59804515599711,-5.52754015165618,-3.571978326238047,0.9981533866074017,-1.648446325995476,48.029158500203486,56.338873769559314,11.30993247402022,11.347935800950498,-0.4890314897559372,2.7331273998546246,-38.613158963171884,-40.984520744692695,2.1210963966614558,0.07276964346301035,0.0843256636632647,2.7706026925651117,-54.705725099922695,-58.760013904743126
77,11.30993247402022,7.7306191543547085,0.4890314897559372,5.3467181176862,38.61315896317191,62.976713201943525,-7.633330587231303,-5.321304499233555,1.0390494792998624,-2.2334552561964296,45.22805412596434,51.38279170330344,11.30993247402022,10.822562631769905,-0.4890314897559372,1.7443536684517156,-38.613158963171884,-40.5188956859655,5.194428907734795,4.483035457454613,0.6796300382572089,3.1344742883632617,-56.413050188043556,-58.63312551294607
78,11.30993247402022,11.153666134706645,0.4890314897559372,-0.8633645071543252,38.61315896317191,51.009129496229775,-9.554289672401756,-7.466709606376244,0.8784622646090418,-0.7796569534414831,42.100645872863495,48.21118195479463,4.398705354995524,10.596031806758115,-19.508593378944788,0.5982218616391781,-69.80048102776894,-42.046720304030636,8.569141879837645,5.212987944440444,1.3449664854644072,3.11444026348177,-57.88508789113364,-58.77026810209971
79,11.30993247402022,11.567860601072642,0.4890314897559372,-2.2195266311699036,38.61315896317191,41.729006684860096,-11.30993247402022,-9.778390292979205,0.4890314897559372,-0.27060499137612476,38.61315896317191,47.18983240566284,-5.194428907734795,5.421573223844888,-23.75632990106118,-12.070035859087218,-82.93550720428614,-54.93196820146269,12.2647737278924,8.031307370125058,2.0483539822979795,2.1019354813527706,-59.13505457413701,-61.675148857536755
80,9.554289672401781,11.227317731336205,0.8784622646090418,-2.262653838401247,42.100645872863474,40.913385517776796,-11.30993247402022,-10.318494299606122,0.4890314897559372,-0.3836051035297906,38.61315896317191,42.721644050072115,-18.434948822922006,-4.920296437850303,-14.547273108378818,-20.310494751950422,-81.28805649576154,-68.71618687564045,16.294047456598904,12.380529666911036,2.755464039594684,3.4764602413830805,-60.176128998302865,-63.67547504480126
81,7.633330587231303,9.708446884868096,1.0390494792998624,-2.191455051392166,45.22805412596434,43.00075326076072,-11.30993247402022,-10.63676413290138,0.4890314897559372,2.0386428910292476,38.61315896317191,40.302112478110104,-35.537677791974374,-18.074554110246968,4.910669968947205,-11.750538931279916,-62.5101938355231,-80.78703293359612,20.658910063307495,16.894430184786778,3.430352122803005,4.731620442126608,-61.021546079140144,-66.90959015510786
82,5.52754015165618,8.220794811575905,0.9981533866074017,-1.3000890195485975,48.029158500203486,46.02515619838644,-11.30993247402022,-10.237531674382545,0.4890314897559372,2.07618636270016,38.61315896317191,38.43520117124386,-35.537677791974374,-30.082010595373255,4.910669968947205,0.5477989968782285,-62.5101938355231,-69.55479172259872,25.34617594194668,18.392960420757902,4.036805482540923,6.5522803865774,-61.68437481090529,-67.57894130229182
83,3.215483991748225,8.04198476959331,0.7807969005584299,-0.3256380791988281,50.529551294549734,49.89099293830692,-4.398705354995524,-10.48002192551748,19.508593378944788,1.7266833632552683,69.80048102776891,38.048323167284224,-35.537677791974374,-33.904717202930726,4.910669968947205,3.72624975212738,-62.5101938355231,-65.96914053321755,30.323606862549973,22.01888526230944,4.540331198005364,7.686589091206633,-62.1769767518902,-66.29829667018731
84,0.6740368979845153,3.793984182307458,0.4115174384971387,1.3496677254871727,52.749471074542576,53.691765710443185,5.194428907734795,-5.161560452836811,23.75632990106118,13.54698550793232,82.93550720428617,50.633914139272925,-35.537677791974374,-34.33767479032936,4.910669968947205,4.205189031021645,-62.5101938355231,-66.20534000637464,35.537677791974374,29.13377804770861,4.910669968947205,7.503613978397185,-62.5101938355231,-63.91176981898325
85,-2.1210963966614558,-0.041428179739683026,-0.0843256636632647,2.2421242814522437,54.705725099922724,54.25728794979436,18.434948822922006,5.254302076350885,14.547273108378818,20.531544598602974,81.28805649576154,64.71778974347993,-30.323606862549973,-35.79487630864171,4.540331198005364,3.917009682276488,-62.1769767518902,-66.48373948613194,35.537677791974374,35.37817761092591,4.910669968947205,7.697622224723015,-62.5101938355231,-63.84554610049743
86,-5.194428907734795,-0.5407946734001318,-0.6796300382572089,1.3140383564011795,56.413050188043556,55.94987825844825,35.537677791974374,16.44178655200073,-4.910669968947205,15.319560114158019,62.51019383552307,77.96853189161587,-25.34617594194668,-32.16505345558873,4.036805482540923,4.0228975988667415,-61.68437481090529,-66.31847794939156,35.537677791974374,35.67711195581001,4.910669968947205,7.708521311631424,-62.5101938355231,-63.84401913239766
87,-8.569141879837645,-2.39305445818496,-1.3449664854644072,-2.113562942765246,57.885087891133665,59.25116676564335,35.537677791974374,32.41483671746554,-4.910669968947205,-1.7291195806461197,62.51019383552307,65.70914766988136,-20.658910063307495,-26.514100952193452,3.430352122803005,5.181736390647386,-61.021546079140144,-64.662499926501,35.537677791974374,35.07543629931081,4.910669968947205,7.927880872270909,-62.5101938355231,-63.94051888768854
88,-12.2647737278924,-6.966949992354275,-2.0483539822979795,-2.0759157366753302,59.13505457413701,59.96653817729551,35.537677791974374,34.86708473112134,-4.910669968947205,-4.804403981033002,62.51019383552307,64.53122357876255,-16.294047456598904,-23.77876944363926,2.755464039594684,5.437176752932119,-60.176128998302865,-64.95796059088254,18.434948822922006,37.03059421107424,-14.547273108378818,8.033434905269107,-81.28805649576154,-66.45140169511266
89,-16.294047456598904,-12.6651034293381,-2.755464039594658,-1.5935443858818905,60.176128998302865,61.87543607970045,35.537677791974374,35.7581716698173,-4.910669968947205,-7.3444411890009675,62.51019383552307,64.12181070984832,-12.2647737278924,-18.471569819370696,2.048353982298005,4.249509669075325,-59.13505457413704,-66.11621922257297,5.194428907734795,26.6607738164175,-23.75632990106118,-3.2112284917673164,-82.93550720428614,-77.71163460204416
90,-20.658910063307495,-17.046183802021584,-3.43035212280298,-2.5543177643589634,61.021546079140116,63.80443005268067,30.323606862549973,35.64890291791467,-4.540331198005389,-8.295657151133659,62.1769767518902,64.10729427481961,-8.569141879837645,-11.930655376093965,1.3449664854644072,3.59364416285436,-57.88508789113364,-64.849174883914,-4.398705354995524,12.2772413248932,-19.508593378944788,-17.42184920922297,-69.80048102776894,-83.5714330203492
91,-25.34617594194668,-21.54521197987777,-4.036805482540948,-3.825700128160415,61.68437481090529,65.74070854591122,25.34617594194668,30.69739282159635,-4.036805482540948,-7.316349016457496,61.68437481090529,63.7338714484766,-5.194428907734795,-8.396799216458293,0.6796300382572089,3.0033302729572324,-56.413050188043556,-61.9283063391481,-11.30993247402022,-0.10881054860239256,-0.4890314897559372,-17.872944820155883,-38.613158963171884,-74.61840416432503
92,-30.323606862549973,-25.90095007130067,-4.540331198005389,-4.779435421807477,62.1769767518902,63.684781465122825,20.658910063307495,25.962953238026536,-3.43035212280298,-6.245194168854429,61.021546079140116,63.299132415879924,-2.1210963966614558,-5.973367613856973,0.0843256636632647,3.014278866699551,-54.705725099922695,-58.410550203660726,-11.30993247402022,-8.828240134956983,-0.4890314897559372,-4.135056973395098,-38.613158963171884,-64.27643664704775
93,-35.537677791974374,-29.713240994485332,-4.910669968947205,-5.940764379819004,62.51019383552307,63.98136404652764,16.294047456598904,22.397096402649307,-2.755464039594709,-4.2568038410178,60.176128998302865,64.97687809407594,0.6740368979845153,-4.415846288715487,-0.4115174384971641,1.0317080567370274,-52.749471074542576,-58.07433855286288,-11.30993247402022,-11.177670142110461,-0.4890314897559372,1.9823163735811384,-38.613158963171884,-52.562989561012216
94,-35.537677791974374,-35.44968934519846,-4.910669968947205,-7.250200165598076,62.51019383552307,64.8674990949036,12.2647737278924,18.661516985423386,-2.04835398229803,-4.333329830701329,59.13505457413701,64.95635487780875,3.2154839917482,-1.3997203706344479,-0.7807969005584299,1.151293776460336,-50.529551294549734,-55.22355707655594,-11.30993247402022,-10.62648016983965,-0.4890314897559372,2.2473936638368195,-38.613158963171884,-45.3760062082188
95,-35.537677791974374,-36.26026084374823,-4.910669968947205,-7.645393791742809,62.51019383552307,64.55043319339725,8.569141879837645,15.178323376707697,-1.3449664854644072,-4.559399857382048,57.885087891133665,64.82161503960862,5.52754015165618,1.330654993411998,-0.9981533866074271,1.5909216856378694,-48.029158500203486,-52.94862707114969,-9.554289672401781,-10.219047503114874,-0.8784622646090672,3.4130474475135073,-42.100645872863474,-44.955963225269805
