Time_Step,FR_hip_command,FR_hip_state,FR_knee_command,FR_knee_state,FR_foot_command,FR_foot_state,BR_hip_command,BR_hip_state,BR_knee_command,BR_knee_state,BR_foot_command,BR_foot_state,BL_hip_command,BL_hip_state,BL_knee_command,BL_knee_state,BL_foot_command,BL_foot_state,FL_hip_command,FL_hip_state,FL_knee_command,FL_knee_state,FL_foot_command,FL_foot_state
64,-12.2647737278924,-8.73587105697741,-2.0483539822979795,-2.097726667666027,59.13505457413701,57.826120157537574,35.537677791974374,35.600511647105,-4.910669968947205,-5.587878125823987,62.51019383552307,62.61287179168324,-16.294047456598904,-20.39558103086391,2.755464039594684,4.11124365916905,-60.176128998302865,-61.05335938808237,18.434948822922006,35.56978068011684,-14.547273108378818,5.583264204308704,-81.28805649576154,-62.46551194102344
65,-16.294047456598904,-12.415589076189722,-2.755464039594658,-2.807110739018632,60.176128998302865,59.103337145337775,35.537677791974374,35.628564569326606,-4.910669968947205,-5.611552424241414,62.51019383552307,62.529412887759634,-12.2647737278924,-16.006429070814786,2.048353982298005,3.439925739170325,-59.13505457413704,-60.21578401623246,5.194428907734795,18.942635777874912,-23.75632990106118,-12.001361064012595,-82.93550720428614,-79.12218746607715
66,-20.658910063307495,-16.452509610017866,-3.43035212280298,-3.4553965680034207,61.021546079140116,60.14275976453008,30.323606862549973,35.620806458241034,-4.540331198005389,-5.590600182144841,62.1769767518902,62.53342522180879,-8.569141879837645,-12.020837930689314,1.3449664854644072,2.76529273053797,-57.88508789113364,-59.17877184799189,-4.398705354995524,4.568477482705621,-19.508593378944788,-22.973658752174188,-69.80048102776894,-82.76809760263608
67,-25.34617594194668,-20.784142211390748,-4.036805482540948,-4.165010409084608,61.68437481090529,60.99382613849597,25.34617594194668,30.165092224275707,-4.036805482540948,-5.191234479654286,61.68437481090529,62.19449302105338,-5.194428907734795,-8.183837541851418,0.6796300382572089,2.0454946574270614,-56.413050188043556,-57.95635533109692,-11.30993247402022,-4.860474147813432,-0.4890314897559372,-18.80223810076665,-38.613158963171884,-70.66589483866751
68,-30.323606862549973,-25.467418998534466,-4.540331198005389,-4.8135757667528685,62.1769767518902,61.66330937850728,20.658910063307495,25.254661361207692,-3.43035212280298,-4.391082537846928,61.021546079140116,61.710592613430926,-2.1210963966614558,-4.861937146135512,0.0843256636632647,1.1677167608454433,-54.705725099922695,-56.48410678478984,-11.30993247402022,-11.494962803512777,-0.4890314897559372,0.30084949410399564,-38.613158963171884,-47.85233965334395
69,-35.537677791974374,-30.583387442605527,-4.910669968947205,-5.220476079019064,62.51019383552307,62.147822826989525,16.294047456598904,20.45207027645487,-2.755464039594709,-4.102236826220414,60.176128998302865,61.11370877677487,0.6740368979845153,-1.8992607603976828,-0.4115174384971641,0.8284852913733486,-52.749471074542576,-54.799980150827714,-11.30993247402022,-11.253472614812285,-0.4890314897559372,0.2729697442950756,-38.613158963171884,-39.37597878771424
70,-35.537677791974374,-35.773732882913414,-4.910669968947205,-5.624353569727791,62.51019383552307,62.52384449930416,12.2647737278924,16.13441124739328,-2.04835398229803,-3.3867768424598674,59.13505457413701,60.32233170255094,3.2154839917482,0.8958679699703559,-0.7807969005584299,0.28832655445441685,-50.529551294549734,-52.812882362171955,-11.30993247402022,-11.249507058487646,-0.4890314897559372,0.38638096880899647,-38.613158963171884,-39.468812729464965
71,-35.537677791974374,-35.55067171010538,-4.910669968947205,-5.540546956091388,62.51019383552307,62.48169335055515,8.569141879837645,12.088593460449319,-1.3449664854644072,-2.7994853022676547,57.885087891133665,59.09984622080373,5.52754015165618,3.3474410544342166,-0.9981533866074271,0.007336277647274309,-48.029158500203486,-50.65509219218541,-9.554289672401781,-11.334061092310158,-0.8784622646090672,0.2251703912506566,-42.100645872863474,-39.36286186245357
72,-35.537677791974374,-35.55816321806874,-4.910669968947205,-5.5828388055327896,62.51019383552307,62.421895561154244,5.194428907734795,8.591208877408794,-0.6796300382572089,-2.057285309530392,56.413050188043556,57.84756828693778,7.633330587231303,5.517059662909751,-1.039049479299837,-0.25528839218390575,-45.22805412596434,-48.257420172092814,-7.633330587231303,-9.576226929647742,-1.039049479299837,-0.09599885538908474,-45.22805412596434,-41.71130093693643
73,-18.434948822922006,-35.570912011398676,14.547273108378818,-5.55788774885139,81.28805649576154,62.542936038776325,2.1210963966614558,4.991124402668872,-0.0843256636632647,-1.3821838589977768,54.705725099922724,56.57620737858681,9.554289672401756,7.747580573078117,-0.8784622646090418,-0.25564850939010353,-42.100645872863495,-45.436376705134286,-5.52754015165618,-7.53453412851345,-0.9981533866074271,-0.21514040923950534,-48.029158500203486,-44.50051995667916
74,-5.194428907734795,-18.2282921687837,23.75632990106118,13.024415039467764,82.93550720428617,79.93839593369024,-0.6740368979845153,1.7970359656576376,0.4115174384971387,-0.7710072997915065,52.749471074542576,54.98585772257337,11.30993247402022,9.46157048187521,-0.4890314897559372,-0.15643514744674833,-38.613158963171884,-42.7151823590578,-3.215483991748225,-5.623231624788549,-0.7807969005584299,-0.1469011332917546,-50.529551294549734,-47.410165660795116
75,4.398705354995524,-4.577491110348322,19.508593378944788,23.013629704854452,69.80048102776891,82.84249377733524,-3.2154839917482,-0.8534529079601221,0.7807969005584299,-0.39211382808914597,50.529551294549734,53.121857495636334,11.30993247402022,11.31370606948214,-0.4890314897559372,0.25232307445818164,-38.613158963171884,-39.18198070762319,-0.6740368979845153,-3.1801941563963485,-0.4115174384971641,0.014410035746618623,-52.749471074542576,-50.14063737508385
76,11.30993247402022,4.935136180145681,0.4890314897559372,18.791557842347665,38.61315896317191,70.45770592998318,-5.52754015165618,-3.457143449382364,0.9981533866074017,0.10773797078276258,48.029158500203486,50.78937352517425,11.30993247402022,11.1977078493106,-0.4890314897559372,0.3298764700392106,-38.613158963171884,-39.30078459956858,2.1210963966614558,-0.6219252473107387,0.0843256636632647,0.4146783831454433,-54.705725099922695,-52.517101853987405
77,11.30993247402022,11.543662554213816,0.4890314897559372,-0.065443611634876,38.61315896317191,47.70146711815349,-7.633330587231303,-5.764926110452814,1.0390494792998624,0.40022800689135596,45.22805412596434,48.39479697051185,11.30993247402022,11.190040733905418,-0.4890314897559372,0.171421921947248,-38.613158963171884,-37.9812824914578,5.194428907734795,2.1104641641749686,0.6796300382572089,0.9703471888944111,-56.413050188043556,-54.51277253368112
78,11.30993247402022,11.300753598284782,0.4890314897559372,-0.21405003095382644,38.61315896317191,39.69441755514137,-9.554289672401756,-7.762222021016559,0.8784622646090418,0.3263700578320741,42.100645872863495,46.077028814950914,4.398705354995524,11.296361659398489,-19.508593378944788,0.2652494081572784,-69.80048102776894,-38.282025800988734,8.569141879837645,5.37529610556968,1.3449664854644072,1.404887893639479,-57.88508789113364,-56.23822793561143
79,11.30993247402022,11.47703506563615,0.4890314897559372,-0.42958759744964053,38.61315896317191,39.26271168193412,-11.30993247402022,-9.54527421211751,0.4890314897559372,0.22434345714395074,38.61315896317191,42.6801238180658,-5.194428907734795,3.898326830931731,-23.75632990106118,-17.58700576887371,-82.93550720428614,-58.65869689058565,12.2647737278924,8.880380739266798,2.0483539822979795,2.069029841175389,-59.13505457413701,-57.72362858147018
80,9.554289672401781,11.476233746915959,0.8784622646090418,-0.38883409201852037,42.100645872863474,38.88380219515523,-11.30993247402022,-11.282131693451666,0.4890314897559372,-0.25722618323864055,38.61315896317191,39.72588962853077,-18.434948822922006,-5.866824834861207,-14.547273108378818,-23.025175485896824,-81.28805649576154,-77.80122783195058,16.294047456598904,12.609268453134208,2.755464039594684,2.811676751114335,-60.176128998302865,-58.97085377214461
81,7.633330587231303,9.574600623576096,1.0390494792998624,0.21616485807700106,45.22805412596434,41.7450572049918,-11.30993247402022,-11.10357621882912,0.4890314897559372,-0.032181711762683876,38.61315896317191,39.53273678547922,-35.537677791974374,-18.945442225570726,4.910669968947205,-13.761314857664757,-62.5101938355231,-81.26214764495943,20.658910063307495,16.507164432792486,3.430352122803005,3.608498475153642,-61.021546079140144,-60.06912807728891
82,5.52754015165618,7.750646460747334,0.9981533866074017,0.35218075905024104,48.029158500203486,44.896354735572096,-11.30993247402022,-11.048177598366584,0.4890314897559372,-0.20894074915072047,38.61315896317191,39.430564517946564,-35.537677791974374,-35.95205541344103,4.910669968947205,5.1480275608891315,-62.5101938355231,-63.618867079925884,25.34617594194668,21.014566483065483,4.036805482540923,4.199773266920068,-61.68437481090529,-61.018292688098704
83,3.215483991748225,5.350868689370297,0.7807969005584299,0.2239988264104959,50.529551294549734,47.87623721159995,-4.398705354995524,-11.360433911766199,19.508593378944788,-0.28484888669676534,69.80048102776891,39.385337003509385,-35.537677791974374,-35.561170453987685,4.910669968947205,5.580008465799657,-62.5101938355231,-62.513115856340804,30.323606862549973,25.557694251397784,4.540331198005364,4.717951830876587,-62.1769767518902,-61.55119377799337
84,0.6740368979845153,2.911681104027653,0.4115174384971387,0.025804053021526104,52.749471074542576,50.38723866900107,5.194428907734795,-4.047614413176252,23.75632990106118,18.28363222733549,82.93550720428617,62.15926350809396,-35.537677791974374,-35.65665969708595,4.910669968947205,5.5695082209549405,-62.5101938355231,-62.57483709072324,35.537677791974374,30.397528806616123,4.910669968947205,5.227196924218974,-62.5101938355231,-62.12624228258733
85,-2.1210963966614558,0.2747237009804531,-0.0843256636632647,-0.35103637218337447,54.705725099922724,52.65581635686904,18.434948822922006,5.701846866799497,14.547273108378818,22.963305540643997,81.28805649576154,79.10018106971451,-30.323606862549973,-35.69417322151663,4.540331198005364,5.535965118010843,-62.1769767518902,-62.53338070924339,35.537677791974374,35.66535734357848,4.910669968947205,5.589000526753378,-62.5101938355231,-62.454881149781784
86,-5.194428907734795,-2.460458338921116,-0.6796300382572089,-0.7804264961970397,56.413050188043556,54.66484567191,35.537677791974374,18.930709724573777,-4.910669968947205,13.885440650550963,62.51019383552307,81.29414803073288,-25.34617594194668,-30.294818638021443,4.036805482540923,5.216906900967548,-61.68437481090529,-62.20609182370668,35.537677791974374,35.372205089035276,4.910669968947205,5.603613197683192,-62.5101938355231,-62.45974573122294
87,-8.569141879837645,-5.615394059737318,-1.3449664854644072,-1.3969190580200597,57.885087891133665,56.370289399327326,35.537677791974374,35.85188650731455,-4.910669968947205,-4.726810663482952,62.51019383552307,63.84144385195951,-20.658910063307495,-25.365805789305824,3.430352122803005,4.671665175706378,-61.021546079140144,-61.7139411642164,35.537677791974374,35.357980970638295,4.910669968947205,5.571328593981571,-62.5101938355231,-62.45804483297981
88,-12.2647737278924,-8.7278850170477,-2.0483539822979795,-2.0687647147734127,59.13505457413701,57.80680980897502,35.537677791974374,35.59855887746814,-4.910669968947205,-5.55806197816335,62.51019383552307,62.61953448120137,-16.294047456598904,-20.398059941052257,2.755464039594684,4.081332502568935,-60.176128998302865,-61.078210075348856,18.434948822922006,35.56526281661276,-14.547273108378818,5.551801442103887,-81.28805649576154,-62.45114003958375
89,-16.294047456598904,-12.407538098856262,-2.755464039594658,-2.7667783952109564,60.176128998302865,59.08031944974486,35.537677791974374,35.64125477892957,-4.910669968947205,-5.570338422738537,62.51019383552307,62.541240393361456,-12.2647737278924,-15.994472880837705,2.048353982298005,3.42068762901024,-59.13505457413704,-60.245310229876786,5.194428907734795,19.202939066926795,-23.75632990106118,-11.760685315508807,-82.93550720428614,-78.89628040409454
90,-20.658910063307495,-16.492990316076337,-3.43035212280298,-3.4311589505346416,61.021546079140116,60.119552257492614,30.323606862549973,35.60910304982595,-4.540331198005389,-5.571473590949659,62.1769767518902,62.54902509581781,-8.569141879837645,-12.034793174971314,1.3449664854644072,2.7181863386529037,-57.88508789113364,-59.20939703350801,-4.398705354995524,4.6315754452210705,-19.508593378944788,-22.961053792881707,-69.80048102776894,-82.69925027585825
91,-25.34617594194668,-20.746005792328642,-4.036805482540948,-4.140330143588234,61.68437481090529,60.974171260489555,25.34617594194668,30.201007165544414,-4.036805482540948,-5.169006686266882,61.68437481090529,62.205355905897164,-5.194428907734795,-8.168667864826974,0.6796300382572089,2.0173433015096713,-56.413050188043556,-57.98121429904653,-11.30993247402022,-4.847899936542231,-0.4890314897559372,-18.833244786899098,-38.613158963171884,-70.60628244835611
92,-30.323606862549973,-25.45614856318083,-4.540331198005389,-4.760491848536525,62.1769767518902,61.65251037925098,20.658910063307495,25.267888154600023,-3.43035212280298,-4.490813551015873,61.021546079140116,61.678727961234266,-2.1210963966614558,-4.9101942101514195,0.0843256636632647,1.2581559596177923,-54.705725099922695,-56.472236961817806,-11.30993247402022,-11.50767052576829,-0.4890314897559372,0.2604647035998234,-38.613158963171884,-47.19369580311232
93,-35.537677791974374,-30.594539500268365,-4.910669968947205,-5.203146497899212,62.51019383552307,62.15040109448741,16.294047456598904,20.43973154598415,-2.755464039594709,-4.0318161258488185,60.176128998302865,61.16052661817758,0.6740368979845153,-1.9093180133990815,-0.4115174384971641,0.7476836716649059,-52.749471074542576,-54.828444166382795,-11.30993247402022,-11.278034423355416,-0.4890314897559372,0.23813854875271906,-38.613158963171884,-39.454447691305454
94,-35.537677791974374,-35.78541845949788,-4.910669968947205,-5.59598018911972,62.51019383552307,62.4740692525062,12.2647737278924,16.123062234019674,-2.04835398229803,-3.4238534545729937,59.13505457413701,60.305758040913574,3.2154839917482,0.8872642722304801,-0.7807969005584299,0.2557817513205816,-50.529551294549734,-52.87891998475368,-11.30993247402022,-11.270576273021256,-0.4890314897559372,0.36515717776461193,-38.613158963171884,-39.46346350208161
95,-35.537677791974374,-35.544263131483646,-4.910669968947205,-5.5599214118583165,62.51019383552307,62.47424464264833,8.569141879837645,12.06776956210415,-1.3449664854644072,-2.714966595889804,57.885087891133665,59.277863588778544,5.52754015165618,3.3600715284966074,-0.9981533866074271,-0.06280507296858216,-48.029158500203486,-50.66512100612467,-9.554289672401781,-11.340707002059917,-0.8784622646090672,0.3251621480950768,-42.100645872863474,-39.10042479590445
